PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.22078,129.8568302010621,-24.288581096295207,0
GA.GeologicProvince.22078,134.45663070254423,-25.612768335127473,0
GA.GeologicProvince.22078,135.25458545548295,-24.140387681401645,0
GA.GeologicProvince.22078,126.98745784265559,-24.207474071556884,0
GA.GeologicProvince.22078,131.7683290972742,-23.501139897743332,0
GA.GeologicProvince.22078,131.5621555670071,-25.16139965480806,0
GA.GeologicProvince.22078,132.61494845706497,-24.327705324388866,0
GA.GeologicProvince.22078,128.27180686326224,-24.334893489589998,0
GA.GeologicProvince.22078,129.1627697827735,-23.368661692716447,0
GA.GeologicProvince.22078,130.36320167767573,-23.784120172483973,0
GA.GeologicProvince.22078,132.83790232381804,-24.189883388179947,0
GA.GeologicProvince.22078,127.81395625054913,-22.891996615167606,0
GA.GeologicProvince.22078,127.3165114200206,-23.88739498361886,0
GA.GeologicProvince.22078,131.70108888703834,-25.468662704044238,0
GA.GeologicProvince.22078,132.9590573539611,-25.680836079834673,0
GA.GeologicProvince.22078,133.38112416566278,-24.80106275324434,0
GA.GeologicProvince.22078,129.34441865459954,-23.654290240757163,0
GA.GeologicProvince.22078,134.55038666131804,-24.089240099372102,0
GA.GeologicProvince.22078,131.86689176512306,-25.405555151367484,0
GA.GeologicProvince.22078,127.84905586854805,-22.63673213997646,0
GA.GeologicProvince.22078,127.89197503874807,-23.605035739734983,0
GA.GeologicProvince.22078,132.04616495996981,-23.54730080821768,0
GA.GeologicProvince.22078,133.02139319410807,-25.474538340204084,0
GA.GeologicProvince.22078,133.5890371139762,-25.41584209747199,0
GA.GeologicProvince.22078,133.06143988408564,-24.05400511773934,0
GA.GeologicProvince.22078,127.77483607935443,-24.82390569766178,0
GA.GeologicProvince.22078,135.23910297164514,-23.76138105721323,0
GA.GeologicProvince.22078,134.34586200074855,-24.309895679862585,0
GA.GeologicProvince.22078,132.30984788420838,-24.370656937928523,0
GA.GeologicProvince.22078,128.76933653264282,-23.384042597163848,0
GA.GeologicProvince.22078,132.96179335223434,-25.669497469146055,0
GA.GeologicProvince.22078,134.89137035105676,-25.06674075808912,0
GA.GeologicProvince.22078,128.23079016880396,-24.21450504993195,0
GA.GeologicProvince.22078,131.6970380001436,-24.33351167518363,0
GA.GeologicProvince.22078,134.36584275484455,-23.70084506447096,0
GA.GeologicProvince.22078,131.2706190763859,-24.162105656625656,0
GA.GeologicProvince.22078,129.60413744662856,-23.944705248525437,0
GA.GeologicProvince.22078,134.6189091540336,-24.893358524304137,0
GA.GeologicProvince.22078,128.10980929199496,-24.19507808848339,0
GA.GeologicProvince.22078,134.13609393779402,-25.497183081462797,0
GA.GeologicProvince.22078,127.40816022581879,-24.136503651610944,0
GA.GeologicProvince.22078,131.970937536896,-23.772393484023205,0
GA.GeologicProvince.22078,131.74170959181444,-25.070725058910988,0
GA.GeologicProvince.22078,134.36916295667393,-25.266532823812966,0
GA.GeologicProvince.22078,134.711542977578,-23.504445151591963,0
GA.GeologicProvince.22078,133.09691252294104,-25.244307493573906,0
GA.GeologicProvince.22109,133.23730857831015,-18.068206540712186,0
GA.GeologicProvince.22109,132.6873695392989,-17.51055834341325,0
GA.GeologicProvince.22109,133.68424784362045,-20.040115370544186,0
GA.GeologicProvince.22109,131.44848971647613,-18.451653413644966,0
GA.GeologicProvince.22109,131.98352816578856,-19.647615378393603,0
GA.GeologicProvince.22109,132.7498460310673,-20.420170660893575,0
GA.GeologicProvince.22109,131.39374488073216,-19.262215698056824,0
GA.GeologicProvince.22109,132.08387813554015,-17.11603422006278,0
GA.GeologicProvince.22109,131.00981956474612,-18.503045207032926,0
GA.GeologicProvince.22109,132.7305232260082,-20.261966556815004,0
GA.GeologicProvince.22109,133.04473211577042,-18.882006121648214,0
GA.GeologicProvince.22109,130.683273096111,-18.59786979933432,0
GA.GeologicProvince.22109,131.26224271596595,-17.744196223990688,0
GA.GeologicProvince.22109,131.47968838684955,-18.47580054684757,0
GA.GeologicProvince.22109,132.4714199997618,-20.189978603795275,0
GA.GeologicProvince.22109,132.6680291803204,-16.410678578468577,0
GA.GeologicProvince.22109,130.5238998852798,-20.12602052264438,0
GA.GeologicProvince.22109,131.80022239291836,-19.749031487473427,0
GA.GeologicProvince.22109,131.35129905440306,-18.35928525999681,0
GA.GeologicProvince.22109,133.42946276466174,-20.1125673593347,0
GA.GeologicProvince.22109,133.1261333224895,-17.400006246128342,0
GA.GeologicProvince.22109,133.43295153400658,-20.748485795598707,0
GA.GeologicProvince.22109,131.47230107945092,-19.473074003417135,0
GA.GeologicProvince.22109,133.22533211046482,-17.868742090980163,0
GA.GeologicProvince.22109,133.3597197242544,-18.258708980032473,0
GA.GeologicProvince.22109,132.36567940539496,-18.950104658389495,0
GA.GeologicProvince.22109,131.4905284537446,-18.534746047143635,0
GA.GeologicProvince.22109,131.8943502563782,-17.26832909932326,0
GA.GeologicProvince.22109,132.81607739448117,-16.669532928729247,0
GA.GeologicProvince.22109,133.56380174918536,-20.173088288941443,0
GA.GeologicProvince.22109,131.12509748765441,-18.94998006277081,0
GA.GeologicProvince.22109,131.92178083717016,-20.000617214762915,0
GA.GeologicProvince.22109,130.66528778325537,-19.403981372587126,0
GA.GeologicProvince.22109,132.3450693518433,-17.53784696035927,0
GA.GeologicProvince.22109,132.2598277099348,-19.59806466788607,0
GA.GeologicProvince.22109,132.7287647120852,-18.56391655386759,0
GA.GeologicProvince.22109,130.37236589983016,-19.70215870719254,0
GA.GeologicProvince.22109,130.77888080843215,-18.628092130434997,0
GA.GeologicProvince.22109,132.98052956307174,-17.233546092912412,0
GA.GeologicProvince.22109,131.71607361576366,-17.901019037168894,0
GA.GeologicProvince.22109,132.82813816221204,-18.39376899401426,0
GA.GeologicProvince.22109,131.51082971260067,-20.181423961460194,0
GA.GeologicProvince.22109,132.32365702503418,-19.977852999194077,0
GA.GeologicProvince.22109,132.89045822283785,-20.241412506925446,0
GA.GeologicProvince.22109,133.07535827066778,-19.15509790484042,0
GA.GeologicProvince.22109,131.2586707539054,-17.757206270437354,0
GA.GeologicProvince.22109,132.39791574767546,-19.899245517408627,0
GA.GeologicProvince.22109,131.59126041824248,-19.350661082487218,0
GA.GeologicProvince.22109,132.8804933469611,-20.701670563350213,0
GA.GeologicProvince.22109,132.469843512366,-17.59459560453218,0
GA.GeologicProvince.22109,132.91737641537216,-19.986518886382242,0
GA.GeologicProvince.22109,133.17231952159142,-19.918289695533097,0
GA.GeologicProvince.22109,132.88392796986247,-16.78357996936953,0
GA.GeologicProvince.22109,132.92774876111747,-18.2263505677178,0
GA.GeologicProvince.22109,130.55650819587183,-19.248950648630455,0
GA.GeologicProvince.22109,131.27631898834227,-19.886990060363843,0
GA.GeologicProvince.22113,132.39006732675347,-22.52473255687371,0
GA.GeologicProvince.22113,129.7821104009227,-22.873188255178437,0
GA.GeologicProvince.22113,131.799147241781,-22.434779899159704,0
GA.GeologicProvince.22113,129.89939937565757,-22.85236624823716,0
GA.GeologicProvince.22113,130.45751841728074,-22.577802585039244,0
GA.GeologicProvince.22115,124.63367954587812,-25.895441245514416,0
GA.GeologicProvince.22115,126.34253659145931,-28.411133184115435,0
GA.GeologicProvince.22115,128.9389685064458,-30.071406774116998,0
GA.GeologicProvince.22115,128.88406929619046,-29.74627841144605,0
GA.GeologicProvince.22115,124.08329367761021,-24.424896965904168,0
GA.GeologicProvince.22115,124.7375508525651,-25.949710796444677,0
GA.GeologicProvince.22115,127.98604982274526,-29.575263939176203,0
GA.GeologicProvince.22115,125.69630426505682,-28.592649455679062,0
GA.GeologicProvince.22115,132.16822431530971,-27.835590265573707,0
GA.GeologicProvince.22115,124.31252279574079,-25.69111941960314,0
GA.GeologicProvince.22115,131.33333333078016,-29.48297618253198,0
GA.GeologicProvince.22115,131.3106771114655,-30.78447348069227,0
GA.GeologicProvince.22115,124.59357621002519,-27.979085026541945,0
GA.GeologicProvince.22115,122.16268213078172,-23.773309064116685,0
GA.GeologicProvince.22115,127.72961245577187,-27.03490040161517,0
GA.GeologicProvince.22115,124.76777554880418,-26.071411105107806,0
GA.GeologicProvince.22115,126.09077519878889,-29.12319255891005,0
GA.GeologicProvince.22115,127.30480731932438,-28.344063497884846,0
GA.GeologicProvince.22115,123.83333456881387,-23.722664996176103,0
GA.GeologicProvince.22115,125.6080623573798,-24.81748647558513,0
GA.GeologicProvince.22115,127.49073665320535,-29.126346147618868,0
GA.GeologicProvince.22115,129.44402959930042,-29.716770444316,0
GA.GeologicProvince.22115,124.06960205514247,-24.450709133285027,0
GA.GeologicProvince.22115,127.75621829569312,-28.97383317804602,0
GA.GeologicProvince.22115,125.01888255829164,-27.748848692293468,0
GA.GeologicProvince.22115,129.37469479446833,-30.657771427196963,0
GA.GeologicProvince.22115,129.5565327417711,-29.197786010676168,0
GA.GeologicProvince.22115,130.44871566308743,-29.074297587608072,0
GA.GeologicProvince.22115,123.23319372440542,-23.74716064857212,0
GA.GeologicProvince.22115,129.44914829313927,-29.68821039164708,0
GA.GeologicProvince.22115,133.42410270120607,-27.688956113007208,0
GA.GeologicProvince.22115,132.49718726746622,-28.250349174371323,0
GA.GeologicProvince.22115,128.30133203671042,-30.49907723960311,0
GA.GeologicProvince.22115,125.2819090608367,-28.342079849135523,0
GA.GeologicProvince.22115,133.0647910062886,-28.027518039381366,0
GA.GeologicProvince.22115,124.42635288075469,-25.193691047458998,0
GA.GeologicProvince.22115,132.0785794335962,-27.799809449597557,0
GA.GeologicProvince.22115,131.30110504356395,-29.304327687304433,0
GA.GeologicProvince.22115,129.08828313336028,-30.639902964703822,0
GA.GeologicProvince.22115,127.59334187102142,-28.122493029765906,0
GA.GeologicProvince.22115,131.67564255410664,-28.731642797593377,0
GA.GeologicProvince.22115,125.93777505842006,-29.626992186829245,0
GA.GeologicProvince.22115,129.69053549357523,-28.6190651680505,0
GA.GeologicProvince.22115,126.13738660264737,-28.85741413849208,0
GA.GeologicProvince.22115,127.2989436135944,-26.54215463636731,0
GA.GeologicProvince.22115,129.64227211624868,-29.83936432258363,0
GA.GeologicProvince.22115,131.95956480850612,-28.616999293899383,0
GA.GeologicProvince.22115,122.12782141080729,-23.943994737774776,0
GA.GeologicProvince.22115,134.5169975529893,-27.231310521150867,0
GA.GeologicProvince.22115,129.02283429448187,-30.47383479319004,0
GA.GeologicProvince.22115,130.33635276652987,-30.700588810188542,0
GA.GeologicProvince.22115,125.54546581930224,-27.54904610029541,0
GA.GeologicProvince.22115,126.83861477537522,-27.78069920444469,0
GA.GeologicProvince.22115,128.49810774514796,-30.706901326940873,0
GA.GeologicProvince.22115,130.0294005127482,-29.848267748437955,0
GA.GeologicProvince.22115,129.04147084673244,-27.164357116689267,0
GA.GeologicProvince.22115,128.7502837776531,-27.547956792104102,0
GA.GeologicProvince.22115,126.08143417024877,-28.587038637898676,0
GA.GeologicProvince.22115,132.47850304443529,-28.976238357976584,0
GA.GeologicProvince.22115,123.6642169318352,-24.30486949050658,0
GA.GeologicProvince.22115,129.09352670294174,-27.792297990878378,0
GA.GeologicProvince.22115,132.8641417186128,-27.345680849260887,0
GA.GeologicProvince.22115,130.325238635733,-29.326379096342414,0
GA.GeologicProvince.22115,125.33807145902063,-25.248456818028274,0
GA.GeologicProvince.22115,125.84555869204524,-26.863920954246296,0
GA.GeologicProvince.22115,133.2705952365333,-27.918854518255888,0
GA.GeologicProvince.22115,127.21026045489238,-28.786111412733113,0
GA.GeologicProvince.22115,127.24944296655869,-28.051331666820627,0
GA.GeologicProvince.22115,129.2862848504886,-29.0274208177635,0
GA.GeologicProvince.22115,122.36962170351009,-24.546121854084785,0
GA.GeologicProvince.22115,129.7760813026491,-29.743433697751364,0
GA.GeologicProvince.22115,129.16234111940565,-30.678801720351906,0
GA.GeologicProvince.22115,125.55904771783638,-26.36003653556471,0
GA.GeologicProvince.22115,129.09830853524434,-27.680216318579323,0
GA.GeologicProvince.22115,127.80021447493012,-28.968628414812496,0
GA.GeologicProvince.22115,131.99785081886222,-28.866887728906157,0
GA.GeologicProvince.22115,122.84637072113,-24.28662000467767,0
GA.GeologicProvince.22115,127.4314690260221,-28.958392378730206,0
GA.GeologicProvince.22115,124.44944388326788,-25.295272158170413,0
GA.GeologicProvince.22115,124.03855544951709,-24.223665541505007,0
GA.GeologicProvince.22115,126.98112316286661,-27.175025738024022,0
GA.GeologicProvince.22115,122.24433807097236,-23.594131784877863,0
GA.GeologicProvince.22115,121.44391704298442,-23.42892369504776,0
GA.GeologicProvince.22115,126.4926392324988,-27.521825441244978,0
GA.GeologicProvince.22115,126.79832884279644,-28.321899717002708,0
GA.GeologicProvince.22115,125.78626886918731,-25.753152396198633,0
GA.GeologicProvince.22115,129.22726806930018,-28.03753882304169,0
GA.GeologicProvince.22115,123.99725579316949,-23.56720149667518,0
GA.GeologicProvince.22115,123.71101320451712,-23.77804550278156,0
GA.GeologicProvince.22115,128.6002926723303,-27.33626652980161,0
GA.GeologicProvince.22115,130.36255267127083,-29.957481108683144,0
GA.GeologicProvince.22115,128.71429603487093,-27.358157804127828,0
GA.GeologicProvince.22115,125.12402619321134,-27.777374468208986,0
GA.GeologicProvince.22115,127.37286176337933,-27.113980570144417,0
GA.GeologicProvince.22115,133.42487318568647,-27.769951383630378,0
GA.GeologicProvince.22115,121.4604642863201,-23.337367564318438,0
GA.GeologicProvince.22115,127.75886948565928,-26.897739520010532,0
GA.GeologicProvince.22115,126.03670682008804,-25.59559924935625,0
GA.GeologicProvince.22115,125.47025906372049,-28.589172672444448,0
GA.GeologicProvince.22115,123.69870865469944,-24.304874661506304,0
GA.GeologicProvince.22115,129.57135496602973,-29.052828564810767,0
GA.GeologicProvince.22115,132.1891516143176,-27.41381796624172,0
GA.GeologicProvince.22115,129.79082839973907,-29.40270784967297,0
GA.GeologicProvince.22115,132.00330044031503,-27.991489189087005,0
GA.GeologicProvince.22115,129.19491899684132,-27.259529405107166,0
GA.GeologicProvince.22115,128.1575180379729,-26.957165994120665,0
GA.GeologicProvince.22115,124.13648770204237,-25.69273349457077,0
GA.GeologicProvince.22115,129.29199832452716,-28.84237512739308,0
GA.GeologicProvince.22115,124.22239400172359,-25.56620489276895,0
GA.GeologicProvince.22115,126.19976914824164,-27.44586272867924,0
GA.GeologicProvince.22115,130.5583358893162,-28.450721247600907,0
GA.GeologicProvince.22115,128.37895151135172,-26.5461198989131,0
GA.GeologicProvince.22115,130.7472096888172,-29.3098951446611,0
GA.GeologicProvince.22115,124.22096616077532,-25.18901079049512,0
GA.GeologicProvince.22115,130.24083583235463,-28.44491880395836,0
GA.GeologicProvince.22115,124.90793469487444,-24.8515917085068,0
GA.GeologicProvince.22115,125.20650087604346,-28.404999150125505,0
GA.GeologicProvince.22115,128.97020538245397,-29.784484227730882,0
GA.GeologicProvince.22115,131.4500894297686,-27.903800276986683,0
GA.GeologicProvince.22115,130.19578717216453,-29.941403496072724,0
GA.GeologicProvince.22115,131.97952310142063,-29.216021380074782,0
GA.GeologicProvince.22115,123.49157742433371,-25.7048667417852,0
GA.GeologicProvince.22115,125.45432746066507,-28.70328176585283,0
GA.GeologicProvince.22115,129.99084421122805,-30.750894157509567,0
GA.GeologicProvince.22115,132.10907741195274,-27.92894544782067,0
GA.GeologicProvince.22115,129.26796832171823,-28.821942264240064,0
GA.GeologicProvince.22115,131.4411017308895,-30.441028778944002,0
GA.GeologicProvince.22115,130.05867318685875,-30.838424874465908,0
GA.GeologicProvince.22115,124.71033195571975,-23.98046486297061,0
GA.GeologicProvince.22115,125.29015395923159,-24.922065566872572,0
GA.GeologicProvince.22115,131.1112936532074,-31.300187505303622,0
GA.GeologicProvince.22115,126.34370632566761,-26.73879592570033,0
GA.GeologicProvince.22115,130.17270686615228,-29.243133428127013,0
GA.GeologicProvince.22115,129.60540725093702,-28.687357207869965,0
GA.GeologicProvince.22115,125.82894178788388,-28.568297170316296,0
GA.GeologicProvince.22115,134.4229537371731,-27.26715760824793,0
GA.GeologicProvince.22115,129.58537656777224,-27.693060465144427,0
GA.GeologicProvince.22115,125.87343468324757,-26.421531074816617,0
GA.GeologicProvince.22115,124.94748847556684,-25.984732595133494,0
GA.GeologicProvince.22115,123.26012796357458,-24.19128387394977,0
GA.GeologicProvince.22115,125.1335887680903,-27.52621088291912,0
GA.GeologicProvince.22115,133.21169258578135,-27.152954012527317,0
GA.GeologicProvince.22115,124.28913390285445,-25.170514544010306,0
GA.GeologicProvince.22115,125.46311060932854,-25.222487296087937,0
GA.GeologicProvince.22115,129.64973002946124,-28.146237836500433,0
GA.GeologicProvince.22115,126.30412108128145,-28.85363239730791,0
GA.GeologicProvince.22115,124.79271849403267,-26.086618848593464,0
GA.GeologicProvince.22115,124.80620643114902,-24.021914233764434,0
