latitude,longitude
-1602761.2556080194,1089052.440043755
-2592033.6524326922,1384762.980194941
-2044262.7787661753,747227.1694557238
-2149700.0828281017,986257.3332834423
-2705348.1796033103,1083013.9364716434
-2919806.05775963,1470304.4172396027
-1918703.6321710139,1310259.2619229103
-2716587.2186737917,1531075.149016573
-2014128.9459650056,745313.7563978509
-2795656.4634248936,694635.7223461184
-2136967.4342501536,686006.7671054136
-2005227.6947887861,838286.0652845145
-2136824.079525659,1066336.618252162
-2299716.421090873,1453744.5369774993
-2862482.398358028,1594518.0773286428
-3075204.475894496,1494973.2170633934
-1794217.9112459524,1019050.7651276129
-3116299.4115867857,2042400.8354538511
-2809835.2210777714,1091737.864419155
-1722719.803482334,1194276.6563232061
-2090192.3043261813,1318068.2510680195
-3009807.681792531,1073384.8072846665
-2502934.230377482,1513974.3087144587
-3174337.10684926,1800538.8660754114
-2819619.619380389,981275.5773411423
-1951405.23648542,874925.4929109799
-1333092.8297509153,1173595.7119634482
-1936448.2672656262,1297798.5336526383
-3103483.2707238104,1948264.9470668351
-2251218.292103937,1532604.781437195
-2987591.618163475,1536794.0361394826
-2734399.1599851903,922705.4164481154
-2366070.7731078425,1506886.011159677
-2357225.31562288,1164734.638034428
-2922750.956200865,1219420.8325816987
-2352029.061583291,1711463.3233051442
-2004047.0022159196,1109050.5326369386
-2739966.1630264595,1523742.2954517722
-3068444.1409755014,932459.1796791882
-2635088.4755528076,1756286.1184556899
-2340988.066275221,906945.9495747283
-3210706.8886944684,1304705.7896652722
-2476621.5677976618,720938.8889188902
-2948453.08922714,987077.5172218506
-1928094.2562289068,1099856.4182729188
-2765905.5498303007,1054490.9991429786
-1958033.064157899,1283000.380586817
-2728110.5883878004,1006830.3904606446
-2600607.807814737,841101.1499696434
-2339778.519608358,1099515.175022628
-3036386.724152597,1421231.404884975
-1382720.4489264512,1245548.7133780974
-3190697.048639656,1881778.576395356
-2506039.1654818924,1780670.866835652
-2941850.376801165,1056851.348358035
-2918791.2204993577,1905280.1478278562
-3047286.72256128,1134069.3632466411
-2601952.2412532503,877720.6193279405
-2018661.0831789076,710356.9750349519
-3226321.981076488,1629515.6393422808
-2940237.9574712845,1344465.2073063753
-2694955.818234753,812242.6448618614
-2481381.081768006,1583457.7027647835
-3110861.328351939,1441516.2806233526
-1810650.5711585945,1130773.6801681188
-2604412.2182476143,1022080.9889442746
-2895137.887718033,1628238.4914972596
-2276964.9650776507,1583788.5313414214
-3072264.6344586452,1264737.3442883692
-3098371.4761884334,1385413.6347396388
-2622657.026889139,1136126.1525925223
-2121268.9572008783,768737.0528510573
-1595146.3125425112,1121350.2757650753
-2265264.501225088,1007303.7436482136
-2651206.7248857673,748256.6150747283
-3220339.803582122,1457268.7796727
-1821688.4256648335,714450.4841453928
-2290731.688461747,702926.3895164116
-2823953.314964252,1110893.712296955
-3012183.643424666,2047589.117235595
-2170221.5885911626,1332169.6883114385
-3086966.7203722554,1088167.9939677045
-3240394.5610327674,1609078.3956129123
-3110581.748910704,1014509.7858957865
-1944574.9123781377,884733.6899612355
-2410711.2123105666,1553804.7865568185
-2384331.020208469,731041.7513610966
-1769560.214425739,1132367.0433916776
-2259717.677136412,1478223.7007994768
-3210941.8544314764,1691689.4493803717
-3159117.8718430432,1509697.6551598036
-1991883.180262076,1427827.3534986046
-3175375.461340866,1039361.126911585
-3094400.893759092,1720379.3346067623
-2645907.516254943,723989.0449960149
-1494788.004911059,1214531.5672538544
-2834753.1085118363,1367330.7872464368
-2792700.0341239674,633267.0878023943
-2559979.5647057844,1153677.5213332027
-2197177.7721680915,1040039.4849425599
-1552604.3279844923,1113099.731799183
-1873572.4646310594,1362014.806920592
-2471409.5234441967,1775997.9958589964
-2607960.349157115,652404.7864824194
-2549341.404857031,1350545.5741269006
-2283180.4280603435,1450059.0474167895
-2570976.2577120382,1079359.8509759416
-2605017.530666467,1074217.8427784427
-2367910.6706838002,799636.069918456
-3234621.9133861233,1957662.010417167
-2962934.3186834333,1900281.3460571265
-2403684.100028038,1368515.815552259
-2737366.5213576173,1264618.1263809446
-2773348.8574765613,1381737.1712213573
-3096487.9476420376,1366569.92282545
-3025465.8661354994,1600222.5852059063
-3195912.9206673005,1374513.894282803
-2815385.370365454,1051004.8713573779
-2450203.0732104895,1600463.95164805
-2180278.070793798,828890.411595049
-2118313.4976736074,1453006.854704779
-2109014.7288877782,709301.9039810036
-2622104.1832925626,1095746.8787675833
-2910083.1719941404,996777.8920851896
-2532115.6029105484,655017.3845050884
-1552887.690358523,1094700.2246851958
-1621589.9464863013,1282766.2637580573
-2695211.2184454855,603484.4849875381
-2667250.9032144495,1540412.6051651668
-2354882.961197852,1264526.5998264528
-2435450.159622054,1437423.905658735
-2386554.8740427964,1437941.7609783472
-1802150.7260052117,1269014.6596055417
-2245137.2026203386,912120.4348803981
-1483159.1774384414,1192430.8087781477
-2090666.529153395,1226033.610013574
-2716893.681944079,1634652.9545172243
-2943677.5620162315,1524692.3076903708
-1673373.1453470387,1423696.5328828043
-2496613.447220602,760821.6376566018
-2386576.560011738,1366552.9796513773
-2960363.393424759,1316895.6680838638
-2044266.630379972,942156.2623074343
-2662268.964653704,829278.26894027
-2830016.9752117735,1947242.0908484578
-2303860.167345387,1097640.219183335
-2200485.207193991,1119057.8947648476
-2210992.677748927,1544962.3600393413
-2917390.963485435,1975697.944716271
-2655434.7601634115,1872827.0108702832
-3011604.568100346,1757807.2143314604
-2357865.7206140216,1062528.384519978
-2483600.5199594637,1085864.2096450878
-2762716.158201707,1846695.6766716556
-3154519.0190015323,1732332.7981499485
-1765237.3882518804,1207189.8450690787
-2275461.957799758,1189991.5025930344
-2685799.0481157294,1784416.278352138
-2609828.75730317,1821901.4164947392
-3126491.2789535355,1825123.1136001605
-3033929.248277306,1031629.0143315902
-2841151.266984515,1359284.8411758374
-2784558.7520942604,812086.5894624381
-2828880.667011665,897312.0189857977
-2611025.9501035153,1595945.196823518
-2970300.147299685,1151867.4536637107
-2718099.1321517047,1543617.3995684092
-2905993.9349644044,1575589.707452993
-2422213.8719078978,1508535.2362888562
-3180002.178987189,1493499.1934556807
-2848438.0674089477,1849786.9785699279
-2934491.977455279,1840167.1405908992
-2478639.0794824557,1128237.7509636253
-2862256.5940686003,1047668.355107176
-2877338.6216561114,1065887.592212733
-3134766.2079244503,1078734.834186111
-2419281.24883551,835522.5104883122
-3189684.009455392,1937426.7341228805
-2413375.895644297,960767.76493367
-3037005.3715946707,916057.1635952962
-2079290.324251973,1174022.2489804244
-2004334.2268373684,1143353.1254752458
-2571755.5804904997,1046025.6086162629
-2088510.8695465757,1085427.6329881067
-2946176.988572482,1720985.7195822406
-2269397.4938288415,1243893.269896727
-3109884.745377573,875172.4604399912
-1273121.168745961,1125134.7128617426
-2495607.2348230546,1533413.889570452
-2026928.952615045,652692.4675998656
-2150551.5868040314,734229.5514257053
-2405292.481039955,1742526.4369911326
-2391499.10423758,631091.1956282491
-2789726.16385128,1943354.6349280684
-1877415.0581739645,1099554.5063754104
-1740145.8151991,1264255.9646269004
-2209664.1639003395,1568799.3240322794
-2072156.0019345381,1469816.173858713
-2907723.6754534435,916015.4764664546
-2883503.231348342,1066379.8391390266
-2216963.384624638,722920.3679499112
-1703490.921433498,1282142.424031316
-2576112.4307102375,1303334.1579125281
-2716737.988209906,993142.0741432535
-2958864.662809758,2011373.9611697295
-2779816.512477991,728318.4780581291
-2590736.955086913,1376623.056586727
-3144782.102102602,1669937.7216572214
-3038517.483123148,2060861.7481756106
-1817345.0135111213,1126649.7130946456
-2616896.552329956,931857.3557144508
-1913825.8971342323,1452703.2674929877
-2726708.5143040903,1227950.008638423
-2930751.5225006407,1070683.9487626844
-3017801.440076526,1460997.5007030484
-3180466.6538807633,1455366.2951858023
-2476659.0701567614,1251798.9007054768
-2713142.169403634,1247104.9458860033
-2610319.3651541173,1007029.6301668889
-1982711.8778631422,1320620.5112131354
-2305508.7741785487,1225597.6133447462
-2370455.9207643145,1036938.3379716515
-3226835.16773265,1641102.2043404123
-2706388.9310650295,1808366.6260801929
-2705690.18846503,954339.2077440621
-2717699.090796781,1241301.9240952237
-2475155.823671845,1153762.4069898746
-2841490.206513169,1516186.8676470576
-3137964.939964477,1672667.2349102038
-2576339.190073729,1626303.5403739146
-2761192.1429771977,1454959.8526789262
-2312232.67631972,1541020.9642109256
-2876182.7376146074,1159700.6208450338
-2415997.929466663,623757.8451842053
-2319549.050477187,1682819.3670397764
-2192044.0267968257,1381676.8618851115
-2455656.1528702723,1068660.3373974345
-1880838.9440878015,1165416.309327648
-2296198.262882439,1374717.1620896708
-2659423.669991331,1198346.1795834266
-2145613.546348587,1386021.1145030025
-2390480.342868664,1602691.000981798
-1335955.834295667,1122059.2786854708
-2113047.985591368,910145.6991112367
-2057259.842402623,1405472.6416625595
-2747996.51081231,1352990.02971714
-1922366.8906529497,1116996.0560717983
-3112748.122866162,1353916.9754075082
-2009738.73519796,884975.166072494
-3117216.7733421708,913825.1399975169
-2041775.7693366145,698588.4783402799
-2464434.386480928,755237.6473616809
-3034565.0111843287,1075496.8855103417
-2725942.6385484645,1655173.0864930872
-3118871.16944951,1120324.4083140655
-2973663.474096713,1354330.308701006
-3005411.4375781394,1253641.4676657831
-3001898.8383739707,2051116.2790579237
-2890550.663255302,1390889.8266361204
-1916555.237096465,1347477.7269854108
-2367960.4711170546,726712.9800823901
-2810791.557380014,1481617.4576391322
-3158538.8961249255,1161917.0791568924
-2312852.455865573,929675.6400139133
-2619460.244987096,716534.4719106941
-2341892.267835455,738778.1236154982
-2926154.1769972336,1112371.4485479717
-2547632.3092906717,1687731.263038466
-2796333.7770252675,1895243.489518292
-2918047.8314495855,1416118.6690913169
-2985872.483695326,1350254.063766717
-2001338.7480307948,840182.0865580318
-2943256.6378250234,996399.3600141015
-3220279.57587276,2014309.0864579994
-2138303.1405273154,1457011.3389792307
-2342792.07205016,976258.9312120739
-2898247.93280102,932069.2715204661
-2552034.05714394,1374061.7633387172
-2471376.6411478557,782775.932759078
-1498938.745805469,1072117.006614252
-1553070.7870704846,1172255.6277991217
-1698804.5919236261,1269383.0678455187
-2756029.879967841,1327723.8403306475
-2744725.218230272,962320.7335796924
-1775855.1834378766,1153733.479833174
-2351730.235167873,1429527.2840003376
-1599062.469694757,1197127.5351014829
-2057200.8006850076,840139.4464332503
-1823618.9921075457,1023191.4776388395
-2924749.1274689776,1984231.6854726102
-1926612.9271308512,1193677.0581579974
-2938006.4798503667,1234640.2371418462
-2441669.264418328,637653.8915171275
-2347242.5932519822,832024.2474382243
-2725184.493726459,1157931.8938126918
-2649271.860669655,1707862.6823787563
-1991060.919467736,1417467.4999602514
-2913088.1339236735,1870869.8996377103
-2620244.322058267,928362.2120387852
-1901686.3376623082,1044169.1807266257
-2657440.937264142,1448719.1775692333
-3107897.3739689654,1980143.9082855524
-1539825.1521772337,1084798.310587483
-2738732.8465283066,1766839.030948735
-2276882.8598802336,1079238.1226978493
-2286040.867946736,1386126.354693606
-2219544.2690007305,1246517.081942886
-2179612.477363128,1190050.3157656859
-2492207.2687230944,644397.2724643789
-2765857.6091488553,1318333.3784969416
-1833912.1985741328,640969.6220666501
-2422225.0416412675,1258222.6840171325
-2160645.5505356584,975308.0613949737
-2297366.6576414444,1262714.7974955416
-3160139.5512274713,1980572.9655561864
-2868294.7515466437,1282428.4849363007
-2712276.626951985,1393786.5381213345
-2779411.0397669952,1569515.4439639582
-2446902.061940609,622880.8700045927
-2328283.064377153,1413203.9449997025
-3039580.19111628,1702481.0529465696
-2275243.3733638045,1662242.7028422684
-2256121.9986301456,699615.662386212
-2200667.913640269,1020869.1979181145
-1996618.8004271232,754950.3555515484
-3180404.6865433473,883715.3392715063
-2878761.0186070013,1279190.7064647677
-2548537.694705629,1662009.0033122804
-3069348.5102342945,1280027.6114976779
-2915082.020111187,1460682.9027231971
-3159965.184603535,1631004.4970273473
-2985129.9345527156,1104424.2474954678
-2934497.30625774,1515178.2528164485
-2764633.2425994743,1444036.9045047013
-1453281.3647908925,1180607.1462613288
-1909078.8264714861,1413988.7175996192
-2222826.5950575834,1321189.2543142962
-2748440.4361519553,1690644.284303034
-3267854.332580887,1899250.8605137009
-2991512.297546039,1113282.0100711177
-2175793.967530085,878662.1370140647
-3161074.6701509026,1886552.3159663512
-2316246.1611218806,639807.905582137
-1566031.6973311596,1239619.1870706906
-1477732.4320165305,1211850.9976174533
-1813350.1620401382,1035095.0842179809
-3034502.731833078,1533996.3829873418
-2977719.0854746555,1963624.1761464404
-2848986.757436672,1983779.0717026864
-2049158.062663662,707732.7073782228
-2050453.7167431184,1273121.869729363
-1838936.7804165967,1407937.1381936995
-1783690.322306813,1314313.1012373017
-2575166.3111998755,1439229.6504744352
-3186205.070159812,1538617.6664297688
-2132520.0710865287,901278.2826960192
-2297213.0257786163,696572.5595735343
-3161801.848446733,1877487.9259063352
-2810641.819261274,1462206.0917194234
-3166005.9923931486,872775.2645513557
-3201115.443442651,1595800.7675672919
-1724095.2173777856,1336280.6523245825
-2152040.412852436,964291.4641896398
-3059399.638315358,1731449.5500083575
-2051560.6623454723,1319735.5735988398
-2387345.8422759,817323.6229116132
-3057907.72637618,1027303.94656017
-2957677.289124147,1375842.0588859865
-2948974.866365276,1495817.197341449
-2894272.8888752246,1699186.8025556393
-2626888.136143959,1391058.3107789867
-2302466.870645228,937234.4262068844
-2982066.9335513175,1056715.2955337558
-1913172.478004875,1386370.6779351905
-2372074.2779381527,1142445.7837308405
-2727474.080657134,622906.2994211047
-2037055.5315503802,1309043.0960318018
-2962396.5409354223,1930635.0821978261
-3200409.8295791917,1160697.5051226509
-2989756.4921978046,1728065.5926724866
-2926244.707005559,1059324.1724885341
-2823188.6905661896,1531057.5761073828
-2500199.0397437736,1498369.286098823
-3016627.1045471746,878649.0871825536
-2097408.9992736536,1473343.4274993986
-2806370.7504283255,1859890.331560816
-2666117.567524848,1046228.5134227516
-2638488.013645227,655686.9277437364
-2331470.806670717,760790.2231096607
-2264442.8774729054,1176086.409658547
-2596547.0781301064,1400202.1214204896
-2061641.2812541537,820922.5974558883
-2424203.64960871,1236555.5277357623
-3225642.3378685694,1583491.9996583206
-1910656.8059214458,1350794.148373444
-2803061.6457481943,1412949.1362285973
-1950595.8382494876,1295070.6934850956
-2795237.5820417353,1801314.2200837126
-2712339.163958577,1914475.048005994
-3072315.8809406897,1779025.88773951
-2169661.9354567667,1033999.8425078498
-2546598.8280776264,1008018.6524226958
-2254698.234408929,1325214.9422246052
-2337973.838130836,622033.2442386347
-2326466.2047357666,1537904.8075595605
-2461207.7324899435,792902.4803845204
-2910388.5939796185,1222408.3377147883
-2624113.036102789,1749185.2212220968
-2207971.4563276125,1493447.9445477684
-3051082.1783339665,1934309.0709397967
-2669256.38897534,767863.2989332974
-2673062.597080409,1252303.391947404
-2787149.8947672043,1759700.7968396742
