gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
-0.7125566724921828,-0.2871734716448272,0.0218470403398033,0.0341183307191313,0.0183665283965012,-0.3336820780810333,-0.3367192740471787,1.040829119891164,0.2076055549492005,-0.500494655578892
-0.416434929071993,-0.07911856761479,0.2026745946659686,-0.3123284408385042,-0.7178824530757685,2.8445084681903463,2.8358739871410954,0.5980935063662055,0.6967931842231545,-0.2466560713281363
0.2335478070804616,0.0162516791445049,2.168856810915236,3.730786007842376,4.450792240748254,1.243559887891141,1.252702606712334,0.3156461738861445,0.7750819521043396,-0.0751741350657009
-0.4298353970388845,-0.7228044137963395,1.7112392655002897,0.0013666361855717,-0.0260098983222094,-0.2704108591157806,-0.2739509766991482,-0.6387676013809295,1.7385810998919964,10.366346419489064
-0.1053458120274573,-0.0587852232496255,-0.555872528704266,-0.2942101757580851,0.4474768875835586,-0.12996461643972,-0.1326755482829362,-0.6507255313500606,-0.7238045235585103,0.2633280364497035
1.2209012441451266,1.2816086351763072,4.901294212121899,-0.8987410187294371,0.0544470527684418,1.452413084935567,1.470842960961278,3.02036588213438,0.2348226242461827,-0.7142504055940057
-0.9324597798276324,-1.648467233753838,1.4283799053137536,-0.4519518489825814,-0.4269796928867182,-0.2844247692313902,-0.2874711071256077,-0.0603996210594886,-0.9494188756475402,-0.6322720409667917
0.1546542595779306,-0.0434171524309665,0.4468849954225448,-1.0730908068969385,-1.2241549359708357,0.998295383496787,0.9912487557651056,0.1551206014303766,0.5810259646171766,0.5985402033310384
0.389080462339977,0.1969463962813346,1.9868423907806096,7.91651718092411,6.640864028346895,3.447737252375495,3.4452991430912205,0.0038177918904259,0.4335350538902755,0.1997868807323628
0.2270993823566982,-0.0752957241617884,0.1708348999476769,0.0515317612236937,0.0707880834284192,-0.3401142478760698,-0.3431854634058606,-0.4797632248793844,-0.121724215819684,1.6383824760606145
-1.737253485611305,-2.221290589781144,2.143605931115337,0.8279972060401126,1.2576324209831349,-0.2290967293172569,-0.2323624712880261,-0.5866796333301095,-0.5983295578864216,2.556417977895132
1.041259773833325,0.0820631323262736,0.1249943513921759,1.8798976050233984,1.792407588687854,3.810871684643725,3.801890088125435,1.7492333675360316,0.1924516432216591,-0.8186923989438392
0.3244065726132413,0.3619790731420974,-0.0848386175012915,-1.3139524154347666,-1.3155507555425543,-0.1067187043318384,-0.1107229009910934,0.5100357018845444,-0.0310449132857493,-0.3387069080551847
-1.2721157138235382,-1.603037428123932,0.2744329598383503,0.5213265286689366,0.5001185842661786,-0.2680530526386871,-0.2693019843490476,-0.6680939673068382,-0.5928178731289316,0.870081663246338
0.1175794913467457,-0.4930897421291343,0.1679703658686681,0.6871630536522384,0.5348985344516095,0.2413762072983538,0.2361535458113005,-0.0982713486077927,-0.83640313048057,-0.3125333919521963
0.1398131516316904,-0.2230509147289632,-0.4991866779045597,1.7101995362037905,1.5395536198796558,-0.0835882535968606,-0.0883422153444678,-0.6864606486346478,2.2807483438273994,11.49402585297693
-0.1777122519658851,-0.5832725574388676,1.3433003342309513,-0.7327413872045146,-0.3048709697331737,0.1184508932102874,0.1160018480250185,0.5179961259398213,2.2812449785755287,0.37616348157707
0.0957816027207388,0.2252481124427125,-0.3597084009465366,-0.0734427485163962,0.0022042757428089,-0.2681265751190599,-0.27078172882652,-0.2108123811088386,-1.3594649514058514,-0.5796658669816644
-1.415814542407732,-1.7498862830573787,0.3095716335553303,-0.1614538288685953,0.1430609849562162,0.1237687016132736,0.1185322282081686,-0.1630129523399099,-0.5134525173009998,-0.0022985329794151
-0.3714650051477325,-0.4914403889285604,-0.4383642157034946,-1.3467845032446517,-0.9409801144702076,0.7892903598688529,0.78404806337942,0.2364242820952997,0.116819893082663,-0.1533897783436272
0.8701732439488613,1.0676905757894537,-0.1415359033442254,-0.6429928614540604,-0.9523999032100924,0.0166398277052906,0.0137674181645856,-0.6097850002476953,-0.4699416132035393,1.3521981896843187
0.2530803066813447,0.3546369121895389,1.8849155197156215,-2.0732664152083906,-1.950532710211314,0.0076214749837895,0.0028008531537575,0.6996819739301441,0.0441089842459879,-0.3285785772908131
-0.6194617401837473,-0.6656550053779029,1.512896644312231,-0.3516527136364584,0.3876905023046368,4.53819894509847,4.538489491166712,3.0005671613812868,0.3982065021041734,-0.5936329685851578
-0.5401283845328978,-0.1606073300254278,0.2318674051854501,0.0357895616516998,-0.02785481808925,-0.3442364585186492,-0.3460479925606304,0.1341319326923785,-0.2539237339158126,-0.1317302079926048
0.7415029179346659,0.7124370551969887,2.791214303903544,1.839549318801196,1.0101038726053166,6.7562876489512425,6.734473326499698,1.025068854585954,0.93107025279615,-0.1514340965766455
0.7784888592288831,0.0302074407460107,-0.0851254351456722,0.3994144680276785,0.312684500447634,0.5364454285453351,0.5310661349158456,3.4336633969891506,4.161272197392002,-0.1949017223363204
-0.1943297596705644,-0.1495044581590032,-0.3032942408272014,0.2757370230966042,0.4885267012399804,0.1492469218077098,0.1441954475278655,-0.508022767022254,-0.2798845837443519,0.7589072081128462
-0.5325835816157003,0.0050343131044111,0.5301527997430373,0.1252003868369413,0.199375041674787,-0.3335884559560872,-0.3367697406412406,0.0273697223187523,-0.4023563724500718,-0.4127241559694902
-0.6167622231001519,-0.9774415082331588,-0.1929025759156941,-1.2155012078884646,-0.8351510306783573,0.5872541398392181,0.5806611240854376,1.8176319047534504,1.6766155412060242,-0.3182095278933305
0.1770749760983027,0.4471472733685771,-0.2527250231446576,0.1268226249780445,0.0889750016044754,-0.2739726193030816,-0.2773544960390361,-0.4340709860976218,-0.6401396954486778,-0.1243788620600133
-1.5074751432621385,-1.8995943068338796,-0.5129310051923955,-0.9595713063551978,-1.0448656981265918,-0.17032599418354,-0.1742132231582123,1.728813628611244,-0.8091279675850824,-0.7460674144945064
-0.287566041619106,-0.0952359657380626,-0.5028502093024845,1.3912570366883448,1.0546332316792573,-0.0576317247872958,-0.0600650234090923,0.5918918682424513,-0.3750754220344323,-0.4423670372285429
-0.107135195927448,-0.6080081384590479,0.1600763950088378,-1.4658640907668807,-1.7733581165443164,0.5072510789421251,0.499290520468293,-0.516190143545916,1.153283727005732,9.430122519420609
-1.3152818829183626,-2.1517611389346216,1.02130326872569,-0.4834297846938834,-0.60414866010582,-0.2499176306486294,-0.2533908277621815,0.1207138061870726,-0.6043074110123732,-0.2165994745593047
-0.0662643254585131,0.0376700839971589,0.4820348068468505,-1.6289972627489893,-0.8929470037495776,1.4777548807131595,1.4751736541086724,1.2867809782593342,1.0776030559416785,-0.3186234005301545
0.2142139897712458,-0.0185459733083696,0.0239785299196388,0.5175332406056847,0.3495189293274758,0.514431927571271,0.506619023499664,-0.4066928120522723,-0.4775208622356721,0.4164425282102951
-0.1798512771198609,-0.1820261024356215,0.507267227042839,-0.1942374303236315,-0.266666573309309,-0.3080916562121488,-0.311296891419082,-0.3509724159299521,-0.160062496481761,0.4316362420914521
-0.9935403238642208,-1.1023088907926668,-0.0623871923848707,-0.0017910067289759,-0.0218120630617781,-0.2342741987384753,-0.2373324103389096,-0.5899752325367404,-0.4343469446889429,0.1134484762938695
0.9985076953736394,1.0142097285466585,0.953642378116578,0.3441042864749258,0.039865599813792,0.4708991485910008,0.4861015556570247,0.0865240917040814,-0.0494754350072131,0.7310262709741527
0.2514784004915332,0.2133350824988259,0.1418783228022635,0.6871348318351929,0.5254708083441423,1.1705695322550485,1.1650555772644058,0.3917074873960756,-0.3292791026679321,-0.600785234551593
0.6188680378564694,0.1933054172360809,-0.524590866573283,-0.2735648909844786,-0.2697399141951692,-0.2166394496022206,-0.2202138233624393,-0.381499593065441,-0.324080053197138,0.1094598062537113
0.5611117724454491,0.583960766969454,-0.1450163811330385,-0.0638442291503325,-0.1326838095198323,-0.1437716710668617,-0.1478019464776936,-0.6419856881493404,-0.4283467058718377,0.3286982295356656
-0.2874033735141277,-0.9276361751294672,0.4266618179440395,1.0403913474808926,0.6096252144286181,-0.0384057415940797,-0.0421782338236333,0.680262294741609,1.0232875069115817,0.0653341324291089
0.8259286795833521,1.091510172790484,-0.4553317880580028,-0.5554293338521243,0.0148427645999352,0.1525805396878407,0.1483990464953612,0.1699877397141052,-0.2643369022494944,-0.260639906961934
-0.0353173605178405,-0.3906907231647121,0.1428530394447108,-0.3645220036719131,1.099176344292499,1.4812273924786612,1.5100130161281446,1.353041228647706,0.5488311911955871,-0.169402595510951
-0.7926405251206807,-0.3171665957152991,-0.2161715880393982,0.6642107944807534,0.6469815276088611,-0.1929225275306343,-0.1965866085608156,-0.1779016333398015,-0.8628680405547917,-0.3383451230338152
0.827858266530844,0.3600662761378015,-0.4658566860899073,0.9027746236989386,1.0669448499203165,0.0401410096894198,0.0362663206660231,0.2904132685309445,1.0872002931324358,0.3253764066749611
0.3998782889684074,-0.4741052114161105,0.31577745505407,3.857396930290326,2.776237515021522,2.4581017645242547,2.626664550190577,1.1230517420903263,-0.5063210912904319,-0.6069133464379908
-0.0949293384737743,-0.0596241120747874,-0.1097097993544503,-0.3883106613059596,-0.5024594666630023,0.1824937973101409,0.1772737594790957,-0.4991838227338539,-0.2021484694384265,0.5296255383614485
1.3831405627663829,1.7141051691469935,0.6835306752746733,-0.0122998671328877,-0.5572896265192644,4.389610475061841,4.361281383931023,1.4781339478779725,0.5560907070389508,-0.5412717163815983
0.5375373209094864,0.4771411141762517,0.3952013751686352,-0.4826456567145211,-0.278945798214348,-0.2089132874452484,-0.2079283190538039,0.4202228780016921,1.2833089938991349,0.0075871150637814
-1.2784808950178,-1.768435503124017,1.2585100462027163,-0.6837402140716773,-0.7802974647988478,0.1094708263971336,0.1049173801483686,-0.7265032067527275,-0.4184809495857309,0.6524814465367182
-0.0288329457779831,0.0008126390908562,0.0605620950629584,-0.7794938332235258,-0.663832143904332,-0.1655429994940507,-0.168442034157121,-0.4407648454290593,-0.6564186792540498,0.8097011966049402
-0.3853912802402847,-0.1934336488728028,1.808618879505388,3.9473801427298953,2.051885612113708,10.179573211760408,10.12980897152464,-0.4507563479988322,-0.8270008126005889,0.0227332980137923
0.6210355601420603,0.123094775063898,-0.5838130136775815,-0.2906043611937779,-0.3037412790213902,-0.3015685093673439,-0.304792288361894,-0.3860209911950693,-0.4074975467193469,-0.0421284319541886
0.7582482095329552,0.5535644221699131,0.9021372337377904,1.46996276859774,0.7851386806252255,0.3771214288353677,0.4522934333869717,0.8113823811678628,0.4383489602747347,-0.1312759537051873
-0.3341169641684222,-0.059937454877526,-0.3375349353424188,-0.1544965285308335,-0.2394359558502886,-0.3036688362511672,-0.306929932543319,-0.5492622779529891,-0.4834680305849692,1.0411813879715397
0.4211102231103036,0.7153896142849646,0.0096205880532304,-0.1545434623320879,-0.1079502246409335,-0.2440026059770886,-0.2469473026997016,-0.0452992334950009,-0.3001890608116036,-0.1796439006207578
0.0933918438985623,0.1978343540380691,-0.3538881373896037,-1.6810126532587455,-1.7688626096818187,-0.1265792677670396,-0.1307875967098578,0.385748468945612,0.1573109128442598,-0.2980422716532558
0.2489713538566662,0.4889847584455496,0.5564011176038879,0.2024219977534655,0.0153835122545848,-0.0820027267560504,-0.0859433965482134,-0.145228911914383,2.1204274837101784,0.1370361526154562
0.7061179885182423,-0.1747703940794198,0.5938571406173894,1.838950648476704,2.4194173918230684,3.834470108810738,3.821780148876738,-0.0115751907741871,0.2395341024438022,0.1997218301356866
1.0553496838546588,1.239195282386724,-0.5337843365590169,1.4880670642323783,1.5719085960283306,-0.0247909579572095,-0.0206956066417862,0.1850109593400983,0.7076791820333972,-0.132606034142057
0.5574973983375706,0.6455692967792663,0.6603808452916515,3.734260332787918,3.048338386779608,8.628276314434599,8.63322754806383,1.3113760538562391,0.8847261937865948,-0.5194241435211
0.2728738003680457,0.0543241161286408,7.67639956303268,4.61506218180498,4.724525882679334,4.913155912208517,4.885566284353198,1.2901664459610036,0.779220356608428,-0.5898156455876938
0.5303188693672392,0.8566078858949473,0.4895815637072244,-0.5449944054137934,-0.6907980832517489,1.045083507351064,1.0535019256302522,-0.6540303172160362,-0.8190506162862673,0.4371924115336436
-0.525892290752439,-1.020715742040706,2.12479200192193,0.1005988453846357,0.2044238209150147,1.4097917959347694,1.3973417064111315,-0.321517505673164,-0.0390207712460274,3.129198223505916
0.7037491735167141,0.580165604581078,4.133055796698757,2.907583897175825,2.378661703856217,4.169568573430845,4.159652283454246,0.504939310746538,0.4784455550780548,-0.1515995513551479
0.8278570096598992,0.8325663760292206,0.0796330711435674,-0.0188525663454513,0.2814060013168639,1.7161306288742055,1.7169981978887354,-0.9909979925082334,-0.7027273579517332,0.2689914451001836
-0.1368550937776791,0.3001821416073925,7.920000053520462,1.179013871359052,0.9125902787008452,0.4114570472804271,0.4045402750894651,0.4737406806795528,0.9002906918494409,-0.2530550702403064
-0.081079746860149,-0.1618123980496845,0.1323609722519755,0.00781544516035,-0.2403588983580062,-0.0065834933386593,-0.0117793469203125,-0.0858496990415948,-0.3899928098251999,0.1266839943753231
0.2070528950511552,0.2697824253863172,-0.3671933243283091,-0.1014647494386272,-0.0599835910273559,1.3087844052425948,1.2984582955042017,0.2215882865867493,0.0150366325455954,-0.0015532794044507
-1.1007444543288751,-1.2512926424368551,1.0986180366200506,-0.3740073634540166,-0.5222146754190357,0.0579218781930313,0.0532219901732578,-0.6174751298184057,-0.2543975461788144,1.2134105418970034
0.5295486008428045,0.5080408127928525,-0.37404741242719,-0.3313689369002432,-0.4494061640587434,-0.3364385171431607,-0.3394759068469453,-0.4544582961149227,0.4575729182494761,1.9854629200403644
0.7355268833214071,0.6454758054560211,0.8813664626399329,2.7918641912407938,3.953197390933589,4.972841503115848,4.948482541876748,1.2723147457894035,2.433555474008547,0.0682296696164257
-0.7818667724049634,-0.4119604203626938,-0.3506822864731931,-0.0087827320250234,-0.021309703785898,-0.3698582001995518,-0.3724252014357119,-0.4794904729634434,-0.8484594085449241,-0.3732208848397424
0.4860928680187617,0.7470589385713183,-0.0461622288343807,-0.7415405465904623,-0.7735937396789846,-0.3002423370866483,-0.3032569606970419,0.1090197400409665,-0.1115703939079032,-0.1451617420628353
0.2716765824518821,0.0571132346305546,5.84277489523354,4.891773207709939,4.66236888735355,5.903060480667397,5.874874944964511,1.391180747315905,0.3408587293084552,-0.6481076188272297
1.2894748660254127,0.5064860229583484,1.633813739982467,2.00347528335562,1.207934081736759,11.129638118859592,11.081657318381884,1.2507595357696246,-0.2273685166875226,-0.6041478318805039
-0.1943857750246932,-0.7388261550698613,0.2492855900993041,-0.0986282446314491,-0.0444442221650214,-0.3133511101592254,-0.3166172778636007,0.3039060825767219,0.3685582375494198,-0.0746490164809379
-0.27512834888127,-0.2700231755749315,0.2449965197142406,-0.8149845364424203,-0.522232404981517,-0.0019978915000899,-0.0067079109283454,-0.5592498302592437,-0.1807173915144362,0.5606439883369309
0.6705506194500537,0.6909004193356768,0.5726440204204598,-0.2845783666722409,-0.451453290861237,-0.1332783505251192,-0.1304108027854991,-0.5699048393001795,0.3868181912241429,3.26652726093346
0.2122201815525909,0.1175465552591595,-0.2245014285534379,-0.0890049303832669,0.1281983352390946,0.5848411398259297,0.5835100746436037,-0.686322228644973,-0.650150358135569,2.9516534616443257
0.4448622318378221,0.1813707473420344,-0.4000084294728191,0.3450960287111367,0.5374358373948056,-0.1883033957971769,-0.1920477692573694,0.6338835369070249,-0.1040912798942478,-0.2219214461407574
-0.7499278930721878,-0.985948198676306,1.2274566562770275,0.3776322118302709,0.7181357882684136,0.4500942786834579,0.4498187719773562,-0.3832051423060614,-0.5101929422720527,0.3447919671312219
-1.40916704866278,-1.350892925143737,-0.5187966248633656,0.2545252154066436,0.0393730816203914,0.4786386458780184,0.4720750252143864,-0.1274561710798498,-0.7532205229177336,-0.2999841262402676
-0.6086125752113386,-0.5504371415423809,-0.4523315944737471,-0.229779555249273,-0.2849865027141422,-0.3507063252080584,-0.3537622924370429,-0.4749245654692905,-0.6684135877650951,0.5835329992524289
