gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
24.05428695678711,-160.3767547607422,-162.80324,1.3732455,118.669716,-6.564438,-11.793797,-20.964418,-17.59839,-14.366948,-0.027032742,0.027035724,0.6900587,0.9309338927268982,9.089552879333496,1.0664572715759275,9.766534805297852,1.1466398239135742,0.1173788681626319
188.26104736328125,720.517333984375,-136.1417,1.4128318,100.7869,1.8511448,5.991312,12.806357,11.143075,9.0479145,0.01140596,0.021240523,0.54266655,0.1589215844869613,4.766519069671631,0.8037133812904358,23.701061248779297,4.000168800354004,0.1694675534963607
150.33494567871094,906.923828125,42.41317,0.16535945,52.643852,32.65913,18.993933,18.377632,23.458752,24.675732,-0.07266038,0.07654777,1.9554673,0.6035634875297546,4.7654948234558105,0.570734977722168,7.941570281982422,0.9473236799240112,0.1213500425219535
-27.593339920043945,-584.6424560546875,-250.37654,2.3258955,45.324867,-21.10368,-16.64456,-13.142671,-4.197616,-0.052669294,0.06801216,0.08197859,2.0895553,0.3337337076663971,13.606264114379885,1.6363505125045776,43.40795135498047,5.3568854331970215,0.1186711117625236
-18.874021530151367,-1196.459716796875,-369.9098,0.87008595,5.59017,-9.0360365,-19.383692,-35.894768,-23.814377,-13.977497,-0.0022368545,0.04557506,1.1634988,1.275719165802002,10.833354949951172,1.1376161575317385,8.492690086364746,0.8920029997825623,0.1050614416599273
-172.191650390625,-679.1436157226562,-224.34868,1.7150528,21.469456,14.443483,22.073013,27.356892,15.245518,8.607226,0.025880607,0.026300779,0.67135245,0.7601300477981567,8.263118743896484,1.5066914558410645,10.897571563720703,1.988466501235962,0.1825203001499176
279.1010437011719,1391.412109375,-191.52477,1.4657549,74.73286,-3.604372,35.984573,54.475037,29.531145,19.61655,0.12903805,0.17494924,4.4922214,0.994711458683014,7.1460371017456055,1.013105392456055,7.289431095123291,1.0274341106414795,0.1422246396541595
-60.34819030761719,-1077.570068359375,-162.8492,4.0668545,115.91592,5.0876327,9.625294,14.619584,11.284625,9.708501,0.015253759,0.05563394,1.4180925,1.1423890590667725,11.556129455566406,1.488675236701965,10.114965438842772,1.30378520488739,0.1289786994457245
21.31476211547852,-1181.8470458984375,-172.79341,3.4726892,54.90788,-8.245147,-13.008625,-17.94316,-11.368603,-7.3734217,0.009104412,0.009104568,0.23284003,0.6980621814727783,8.741560935974121,1.2361069917678833,12.623902320861816,1.7943716049194336,0.1413647830486297
-139.11679077148438,-1833.768310546875,-167.66664,1.5768095,16.507574,6.194864,9.64123,10.804662,4.94692,2.3947995,0.01924612,0.02168424,0.55351716,0.837208092212677,4.371552467346191,0.6750907897949219,5.22543478012085,0.8089051842689514,0.1546311676502227
90.77957916259766,-868.638671875,-198.1525,1.2896069,7.8779755,-0.26516244,0.43592703,2.9240994,3.9160023,4.132234,0.019132154,0.01918696,0.48909783,0.0579263754189014,4.91843318939209,0.9151284694671632,24.59216690063477,4.575642108917236,0.1885912865400314
-150.67503356933594,-707.0258178710938,-478.51776,3.6587865,46.553734,-7.913004,-14.431625,-24.305443,-19.326588,-15.307174,-0.010518814,0.010520681,0.26848188,0.9281413555145264,12.016807556152344,1.3670588731765747,13.00606918334961,1.4759148359298706,0.1139329522848129
95.43701171875,96.77262115478516,-14.041344,0.45393246,7.5648885,-1.3680451,-1.5544726,-1.2226166,-0.34433576,-0.06629805,-0.0030494109,0.00413575,0.10566975,0.4896993339061737,4.793498516082764,0.7459763884544373,9.782793045043944,1.5277113914489746,0.1569578945636749
-501.8416442871094,-644.69580078125,-781.36255,1.262438,22.215563,1.6364565,1.4198749,-1.6446303,-4.0437145,-4.6395783,-0.0106241135,0.028855404,0.7361855,0.2991581857204437,4.538849353790283,0.5785244703292847,15.19694995880127,1.943141341209412,0.1277778595685959
122.4290771484375,58.01256942749024,-38.951103,1.3502748,51.431072,-8.096731,-12.237926,-20.057219,-15.515195,-12.048181,0.0099056475,0.018921284,0.48317644,0.0991010963916778,6.0068230628967285,0.4672691226005554,30.034114837646484,2.336345672607422,0.0782816782593727
306.1312255859375,1671.03173828125,208.6355,0.89704376,64.40885,12.756705,2.330207,-10.134548,-15.374363,-16.767511,0.029660838,0.09717955,2.5059178,0.4074732959270477,2.112581968307495,0.5911965370178223,5.208164691925049,1.479987382888794,0.2855455279350281
213.8555145263672,-156.0199737548828,-70.65072,1.2808689,79.47549,66.84361,78.96879,69.79991,26.443562,12.446412,-0.053708162,0.091116264,2.3323681,0.3639809787273407,6.628137111663818,1.4446367025375366,18.749805450439453,4.081454277038574,0.2183426767587661
-43.329498291015625,-471.159423828125,-182.66919,0.38890246,30.218475,-0.5679128,-0.8833961,-1.640106,-1.678479,-1.6237307,-0.0014035022,0.0037996396,0.09701726,0.5941568613052368,9.673717498779297,1.0738011598587036,16.309694290161133,1.812491536140442,0.1110358089208602
-79.53346252441406,-124.73697662353516,-153.6275,1.5582756,16.520199,2.7050812,3.4061258,3.1041799,0.93576574,0.013260733,-0.009232364,0.011552741,0.29438135,0.3100956380367279,3.2415924072265625,0.6355759501457214,10.549141883850098,2.0919744968414307,0.1959468424320221
167.3600616455078,-1588.2532958984375,6.9842267,2.6018324,90.0125,51.1413,39.756023,17.610138,4.580731,2.9925294,-0.22748399,0.28408337,7.2537537,0.5096696019172668,2.9156594276428223,0.4864967763423919,5.762686729431152,0.9659947156906128,0.1698238551616668
195.385498046875,-234.8526611328125,-35.051563,0.34798527,14.5343075,12.631317,23.093508,34.801632,24.080683,17.895334,6.331634e-05,0.013036263,0.34027,0.386259913444519,7.848068237304687,1.6930068731307983,20.843721389770508,4.432140350341797,0.2155182957649231
-262.1020812988281,-1385.707763671875,-501.1192,1.0643367,32.18113,-10.951783,-18.62646,-26.957481,-17.478754,-11.307118,0.0031863328,0.0106923515,0.27338168,0.10421784222126,4.772994041442871,0.7977381348609924,23.86496925354004,3.988690614700317,0.1674783825874328
139.2679443359375,20.64604759216309,-17.985357,0.7486968,4.9592547,22.65629,35.911716,51.567905,34.913864,24.541525,0.0671554,0.10026715,2.5530505,0.5624685883522034,6.260382652282715,0.6681339740753174,11.160533905029297,1.190990686416626,0.1068417355418205
260.5755920410156,1287.4002685546875,219.7414,1.7589059,62.993053,440.2747,530.09827,475.52695,208.8306,110.76802,0.01088916,0.34791702,8.953002,0.2913057208061218,8.713007926940918,1.252501130104065,30.720264434814453,4.448486328125,0.1438889950513839
134.6606903076172,121.56314086914062,-82.56184,1.9131535,55.513935,-8.56148,-11.287921,-12.289516,-6.885095,-4.167308,0.0039464417,0.0040341564,0.106440835,0.9228346943855286,7.284749507904053,1.2523030042648315,7.893614292144775,1.3585692644119265,0.1725604683160781
36.728363037109375,-1300.56689453125,-235.02187,0.9146299,47.092995,13.726579,23.217196,31.99469,19.22909,11.754462,0.005298355,0.009889737,0.25279203,0.3039860427379608,5.014843463897705,0.8308379054069519,16.539997100830078,2.780101537704468,0.1682408452033996
-258.07403564453125,-144.02993774414062,-768.61414,0.87945294,105.667786,-15.361461,-19.230648,-20.013554,-9.878876,-5.74034,-0.011579208,0.020821288,0.532283,2.343596935272217,12.345120429992676,1.4075158834457395,5.267932891845703,0.6007703542709351,0.1141678094863891
100.44933319091795,-695.4791870117188,-88.90056,2.5403001,110.822914,-2.8945704,-6.7719493,-13.8031435,-11.266092,-7.954248,-0.0032060032,0.0032665404,0.08495533,1.730703830718994,10.510146141052246,1.347065567970276,6.071965217590332,0.7793449759483337,0.1283547580242157
-251.3788604736328,-1264.934326171875,-280.15448,0.6584784,99.897446,-3.7827044,-5.624769,-5.8503423,-2.5679862,-1.314771,0.0071454775,0.00801521,0.20430471,0.4831186234951019,3.065241813659668,0.6231284141540527,6.342354774475098,1.2907203435897827,0.2038044035434723
242.1763610839844,-1105.9879150390625,27.847933,0.9457966,40.43977,-22.957502,-36.247635,-48.90415,-22.173872,-10.89796,0.085931875,0.110267125,2.8117187,1.1123778820037842,4.824918270111084,0.937719464302063,4.350213050842285,0.8444469571113586,0.1945284605026245
467.9721374511719,3756.0595703125,256.3919,2.6309457,317.02997,18.337671,31.29401,21.520102,4.317281,-1.2413759,-0.0033327104,0.1155264,2.9552116,0.374051958322525,8.054980278015137,0.9477176666259766,21.697160720825195,2.58920693397522,0.1192837432026863
-39.34146118164063,516.1576538085938,-108.901924,1.0604299,34.019295,-3.11972,-5.3620977,-8.948016,-8.047234,-7.70499,0.0016413918,0.0048939963,0.12503052,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
227.1388092041016,-106.40440368652344,-69.957016,3.613127,93.858536,-2.9230385,15.156836,53.151485,55.10151,51.498585,-0.12218489,0.14029145,3.5851588,0.8694090247154236,6.7510175704956055,0.587986946105957,7.779213905334473,0.6767392754554749,0.086925134062767
-761.6242065429688,-4686.42041015625,-1209.6085,2.8831406,268.99814,6.5684743,8.569591,11.415017,7.1366286,5.061201,0.021462733,0.023952685,0.6122541,1.2119046449661257,7.040552616119385,0.5879924893379211,5.816335678100586,0.4855404198169708,0.0836653262376785
53.6421127319336,-166.07510375976562,-332.90717,0.6913952,36.530567,1.2848629,2.3116083,3.8251264,2.9619899,2.1851609,0.0044137547,0.004941022,0.12615056,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
46.23604202270508,-5433.33935546875,-119.57132,6.7951775,233.6536,20.849752,-10.064053,-11.111983,-2.7578127,-2.6032755,0.1301066,0.13659586,3.505948,2.6809351444244385,22.90397453308105,2.01633620262146,8.52583122253418,0.7518301606178284,0.0882406234741211
215.3788452148437,-2295.13037109375,34.195232,2.178553,45.738388,-45.650566,-42.23932,-29.20833,-11.643794,-6.454038,0.007814011,0.08154267,2.0939832,1.121731519699097,3.814749956130981,0.767746090888977,3.406045913696289,0.6847547292709351,0.2020072340965271
250.7040863037109,1985.891357421875,9.345058,0.96420306,140.8208,50.16816,87.07597,109.7152,66.147575,44.30621,-0.0197135,0.101789676,2.6108248,0.7757592797279358,10.74759006500244,1.5283186435699463,13.85074520111084,1.9719181060791016,0.1425978988409042
208.50450134277344,-1474.615478515625,-287.51532,3.5652401,97.0116,-0.3960497,-0.47862697,0.6506059,0.19541228,-0.7153441,0.0001801374,0.0052424422,0.13386388,0.9892057180404664,5.116939544677734,1.174966812133789,5.172092914581299,1.1876983642578125,0.2296622395515442
-394.4570617675781,-1053.2305908203125,-757.9924,0.625,57.217785,-3.3673193,-5.4106364,-7.732118,-4.548965,-2.380081,-0.0049514105,0.014408929,0.36721087,0.1586804538965225,3.770377397537232,0.5575003623962402,18.85163688659668,2.796133756637573,0.3343457579612732
222.61102294921875,161.7894744873047,-56.42476,4.814529,766.0013,-26.823711,-18.808462,-15.249087,-9.791818,-7.4424524,-0.066264875,0.21047957,5.376788,1.502748727798462,11.828706741333008,1.3844425678253174,7.869166851043701,0.9216461777687072,0.117349237203598
104.9149169921875,-2632.456298828125,-173.52121,1.9395151,307.36215,-26.598362,33.01188,120.627625,102.13713,74.05635,-0.18435459,0.18688275,4.8084908,0.712245762348175,8.687966346740723,1.4078621864318848,12.24135398864746,1.9892001152038568,0.1621965318918228
296.28778076171875,326.6466979980469,-48.85879,0.45927933,8.15619,-4.6822667,-12.588953,-15.860857,0.13821581,8.352986,-0.010465076,0.019232241,0.4934415,0.9145075678825378,8.603647232055664,0.8335732221603394,9.410940170288086,0.9116368293762208,0.0973992869257927
-77.63899230957031,87.41168212890625,-283.08167,1.1703115,4.5616975,-0.63729614,-1.7242429,-4.608906,-4.7740545,-4.3306723,0.0033735132,0.0058840415,0.1499087,0.2062832117080688,6.064710140228272,0.6841087341308594,27.018091201782227,3.0612735748291016,0.1143010482192039
-23.11319923400879,240.0188751220703,-66.79445,0.13843785,3.9454286,-6.965365,-12.56672,-21.305853,-17.844543,-15.449956,0.00073680875,0.0023542691,0.060135953,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
273.0711364746094,1175.4571533203125,38.67583,1.8157299,300.09082,124.99308,145.03104,142.47418,74.699844,48.390923,-0.026936645,0.040081836,1.2398021,0.7443100810050964,10.392685890197754,1.4280071258544922,13.982333183288574,1.921470165252685,0.1376760601997375
237.7439727783203,-510.15521240234375,-136.97923,1.0716518,12.600224,9.018065,9.719397,4.585256,-1.15425,-2.4903116,-0.009734711,0.010182043,0.26266447,0.2980073392391205,9.01533317565918,1.438772439956665,30.61676025390625,4.933862209320068,0.1599586904048919
-126.76294708251952,-2401.120361328125,-587.7102,2.2523859,136.97627,115.411545,45.437847,-3.4204779,-15.586498,-15.336637,-0.115114704,0.117292695,3.0890708,2.045504331588745,18.153194427490234,1.3320196866989136,8.88603687286377,0.6528919339179993,0.0733258947730064
-21.828340530395508,105.61968231201172,-113.20957,0.5891578,11.280947,-0.33884728,-0.4638282,-0.7881652,-0.62064016,-0.36188677,0.0009914695,0.0009920778,0.02547792,0.4096870422363281,8.274101257324219,1.1431337594985962,20.706430435180664,2.8966281414031982,0.1383757442235946
338.73223876953125,333.7311096191406,-183.10019,2.5372229,114.90693,60.406338,65.34375,64.925545,40.984947,28.982098,-0.024623565,0.43036082,11.034702,1.3190112113952637,8.491813659667969,1.1426478624343872,6.480772018432617,0.8739942312240601,0.135013073682785
-189.28623962402344,-887.6826782226562,-248.86845,0.4677072,80.88456,-4.1276617,-8.59539,-20.947084,-20.728888,-17.343622,0.057245597,0.06300051,1.609612,0.7051078081130981,6.6014509201049805,0.9483822584152222,9.36891746520996,1.3473572731018066,0.1438879370689392
-257.0201416015625,3208.583740234375,-709.73785,1.807104,230.17603,-5.4305315,-15.744452,-25.225187,-18.277899,-13.376283,-0.005645962,0.01217909,0.31230462,0.7363971471786499,4.84036922454834,0.5867400169372559,6.590248107910156,0.7987813949584961,0.1218906268477439
-26.30920791625977,-368.7100830078125,-191.14163,1.1841801,19.974985,-4.523325,-7.534066,-11.325645,-7.596858,-4.606612,0.018378885,0.04332018,1.104673,1.569813251495361,10.32712745666504,1.1397148370742798,6.579001903533936,0.7258460521697998,0.1102501675486564
-50.8055305480957,-2349.09619140625,-447.8245,1.5109464,149.7114,75.77598,92.505714,94.59704,41.97848,20.776093,-0.057907287,0.21224505,5.408959,2.654637575149536,18.26945304870605,1.99249279499054,6.900477409362793,0.7533382177352905,0.1090317368507385
-103.49010467529295,-455.6296691894531,-213.64796,0.8609361,9.8797455,-3.677723,-11.9924345,-26.789137,-24.054379,-20.111826,-0.00888192,0.010863871,0.2781952,0.6541780829429626,5.266860008239746,0.7422893643379211,8.06912612915039,1.15448260307312,0.1424640864133834
-513.99853515625,-1434.458984375,-977.9075,2.1794496,20.183533,-2.1414733,-13.706993,-29.841301,-24.531542,-19.102196,0.0094566,0.017289873,0.4418554,1.264658808708191,6.914504528045654,0.7649173140525818,5.460389137268066,0.6043373346328735,0.1108349040150642
93.50833892822266,-310.0387268066406,-103.170166,3.310878,129.64423,-3.633264,-5.6985707,-7.116527,-2.958181,-0.60686976,-0.0072746486,0.008326999,0.21240628,0.1806418448686599,4.118838787078857,0.7809285521507263,20.591045379638672,3.9041378498077393,0.1900418549776077
-221.1197204589844,-1351.2757568359375,-329.8269,1.4960886,22.079403,-46.909786,-35.790646,-19.587341,-5.289426,-1.1412102,-0.037403367,0.0913405,2.3370216,0.2645986676216125,3.138510227203369,0.5079519748687744,11.86312770843506,1.923214673995972,0.1629387438297271
-169.2653045654297,997.0294799804688,-540.1041,3.079037,31.271992,12.153334,19.332045,34.688866,27.25239,19.010965,-0.11126786,0.118296854,3.0185077,0.1218736916780471,6.1040754318237305,0.6879770159721375,30.520376205444336,3.439885139465332,0.1142612397670745
-46.78231430053711,942.6300659179688,-110.527565,1.4033825,21.908903,-4.8498874,-9.362552,-17.965355,-16.819876,-15.52854,0.0013089599,0.0048458395,0.12371162,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
130.98007202148438,-146.95587158203125,-121.671036,0.6875,10.9221325,-10.074609,-18.378805,-30.703196,-23.714102,-17.989964,0.0016375427,0.008095062,0.20632988,0.7476480603218079,9.279830932617188,1.3322933912277222,12.41650390625,1.7828271389007568,0.1435950547456741
245.40252685546875,-269.0331115722656,23.089348,0.17677669,6.6725883,-7.162145,-10.028956,-9.894575,-5.6513276,-3.9930153,0.04141794,0.04942625,1.2606057,0.1466823667287826,3.452067852020264,0.8042863011360168,17.260339736938477,4.02143144607544,0.2303634583950042
139.4495849609375,-433.1423034667969,-116.45701,1.3412039,42.292877,0.9417838,0.4572661,0.35232064,1.5532492,2.2838411,0.00066951226,0.012947717,0.33090633,0.1550444364547729,7.68779706954956,1.2461646795272827,38.2523193359375,6.203918933868408,0.1619713902473449
205.7766571044922,-1652.8311767578125,-50.431904,0.7756046,61.29845,4.4917984,2.3361917,6.7911453,14.194472,16.877344,0.007672809,0.067718275,1.7274387,1.311598777770996,10.79018211364746,1.5517653226852417,8.265168190002441,1.187834620475769,0.1440189778804779
95.93244934082033,-525.724853515625,-107.904144,1.75,78.72837,-4.80758,-9.853365,-15.288908,-9.846513,-6.5545864,0.0031361121,0.010690756,0.2726691,0.4730062186717987,5.286989688873291,0.6609038710594177,11.21135425567627,1.3900926113128662,0.1254414170980453
350.6406555175781,-3072.019775390625,242.75421,7.6902943,318.66125,17.026724,61.83816,137.12355,106.39447,75.19033,-0.08465399,0.08475745,2.1792815,1.1731971502304075,2.4677276611328125,0.6682162880897522,2.158688306808472,0.5680301189422607,0.2740837037563324
-72.54950714111328,-1945.152587890625,-268.21948,1.3687714,41.415577,-5.362313,-8.461996,-14.070203,-11.721764,-9.50886,0.008347111,0.008473872,0.21662965,0.7077887654304504,9.385502815246582,1.3158726692199707,13.273417472839355,1.866675853729248,0.1405014395713806
-430.294189453125,-957.1106567382812,-763.9121,0.25,44.897106,-1.2793697,-3.6929502,-9.759298,-10.100862,-9.032365,-0.016862033,0.020592298,0.5241448,0.1321832537651062,3.8671915531158447,0.3657668530941009,19.335956573486328,1.8288341760635376,0.0958185270428657
