gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.7850390904991796,0.6925207967501911,3.0977254961874943,5.08418021978465,3.7751857818711434,0.3574402402770195,0.5060614789586487,0.2696576653405188,0.7897429418325287,0.1286824932620976
0.6731195186377646,0.1544929490901105,-0.4639943226682889,0.2076438968295954,-0.0184951745019684,-0.1894975210226472,-0.1912350158923387,-0.4182134340699526,0.8094655001282809,1.4990236714643184
-0.4816705675992931,-1.226086771544412,1.076900002894689,-0.0754843706392452,-0.7402933202322953,1.7698090272276257,1.825720596525989,2.275143708634626,0.6138894696125435,-0.2911495010018224
-0.1492284746046204,0.2272989303662088,-0.4803388400293389,0.0176091725007817,0.0081921851564477,-0.3576036678748961,-0.3604940279936314,-0.2460853405284474,0.2678416278961966,0.6826124429614095
0.993059256510078,0.0132253941399903,0.8034830398331678,2.341619581824464,2.0890070148426823,7.496563704819682,7.4958131352184605,1.1554247946879246,0.2669514417777384,-0.4892947969303817
-0.6797498754307956,-0.188221437919095,0.3819800369542686,-0.6953248102149114,-0.9974790037531284,0.7766768634040382,0.769962017750911,0.2092365474981637,-0.0889522191618131,-0.2513698826814847
-0.8943368537402243,-1.5998549617947675,2.231551448622682,-0.8466228555375581,-0.8748980090664084,-0.1529668194425321,-0.1558112418648486,0.2574617319944175,-0.7514976982868559,-0.4802761759221108
-0.1634242578751122,-0.011405371721737,-0.3726284387803001,-0.3550560242854748,-0.3407084920715785,0.4166771927762627,0.4096318206490321,1.5419773719259684,0.2615780023129332,-0.4812026362618501
-0.2410307695301127,-0.7976197402535188,1.2346754764155856,3.390972342919905,2.1386964517981646,3.5067116363470667,3.4812191267649344,3.213979872350909,1.8239070554839192,-0.4547195405982306
-0.4079401492558417,-0.0803417991074753,-0.4976983196860594,-0.901933019407468,-1.1637963534441047,-0.1770252781575736,-0.1801521108245264,0.1307403099289483,-0.4665240279545959,-0.3584464644784657
-1.7084670803141742,-2.421253101975057,-0.370044738460646,-1.0098748915887017,-1.1876606446211355,-0.0594785396906156,-0.0633623359730435,1.0716533017232637,-0.4250685670990071,-0.573353759325441
0.2161683032375182,0.2580494189994995,0.9860633893010972,-0.2061976807784652,-0.1087149414312405,-0.2234306526825346,-0.2270998302732514,-0.5991048427268036,-0.395735230999312,0.673107042367383
-0.7806011517046857,-0.4361955105327519,-0.3465568127791601,-0.6472365668881024,-0.2253071949902908,1.2950821475427927,1.289049758134995,-0.4697050730960667,-0.895841071639071,-0.0458972812582355
-0.616321786516361,-1.0802702632212784,-0.2326698652287238,1.2722787011237606,1.4022024242663549,1.7881774646094133,1.7753659680835046,-0.689682180400313,-0.5660267871548283,1.4910835704936936
-0.228284865448944,0.2355138566971871,-0.3486691365823182,-0.5898739200933201,-0.8019780940377746,-0.2871092735899458,-0.2903933455685328,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.3348820601855069,0.2013816334774715,-0.4847841914033463,-1.040356399110461,-1.146778124015489,-0.22767332765833,-0.2314360182279743,0.2748023783066777,0.6143909090943835,-0.0003102473505728
0.6973824937455564,0.644779721924037,-0.53743177712905,-0.3044452527075394,-0.2434069327315518,0.5283716200968483,0.52090716386005,-0.6514454209429514,-0.352942743790141,0.3987240969682847
0.3617142245281507,0.2173520882222634,-0.0961321660066233,0.0579432360588954,0.1169146315189885,-0.1389068180687942,-0.1425368506399046,-0.6385572498485867,0.4565990860850489,2.128039686520546
0.571844241784747,0.4195856343137262,0.1393278002136643,0.2856566841066061,0.7491384664201024,0.8629759166261766,0.8540444871875438,1.1440002651269887,1.016473739318408,-0.3422965539642819
0.2238480989283121,0.2435493414372011,0.3552670078567233,-0.4952195371788223,-0.4532201955520729,-0.1801919599652835,-0.1840955984580914,-0.1484936669122643,-0.6156260532535937,-0.0995902637326385
1.0307861715674764,1.3176086908612743,3.327794477559232,4.8949515218676725,5.360324997634079,1.1746626306075494,1.176484633785578,0.9306865863451008,-0.602229363682361,-0.8453472933904076
-0.309917606066916,-0.2474932460919175,-0.107001032121055,-0.4521191994064648,-0.5470068803830807,-0.2207439989717425,-0.224085985542434,0.2133686150047682,0.5843073793448101,0.0702821416431961
-1.4432843270489384,-1.7657895789136775,-0.0638683835692354,-0.299661088867372,-0.4659409190712615,0.0009306054951069,-0.0046396868582092,-0.6737924061649926,-1.156330856365707,0.5697130471266826
0.5672310903464214,0.8523042159202067,-0.3912580568815102,-0.0560469690254771,0.0103350080851431,-0.3034145303822632,-0.305293550376415,0.523490023827668,-0.2390518818968062,-0.3508385300812068
1.4756733353741371,1.4719177999218604,1.8457999906995808,1.3498348714253097,2.6028891559881795,2.365409806056658,2.377432221159116,3.75703748058256,2.742643993637877,-0.560517226093287
0.2719836215213528,0.0730406667653048,3.1600353316818843,4.524891708060581,5.323564537789244,5.103256879877351,5.078291299317984,1.3384318680251868,0.5510739098536953,-0.5705641257665295
-0.2868651668731842,-0.3023885160077205,-0.1880793787498355,-0.7682427354947509,-0.7708247771210824,-0.2978057307834783,-0.3007237403407532,-0.5578025180127997,-0.6591738664418343,0.8798563795956862
0.2861793745786007,0.5955370599920832,-0.0232568709077094,-0.3499677155498304,-0.3790565104547592,0.1313258057841276,0.125253747704794,0.6566400863692963,0.1529759510519937,-0.3049483981035237
-0.1338222702303953,0.0260015717066702,0.1404133735915407,0.5028852687826582,0.3789792605754684,0.9035564185439536,0.8967746779753893,0.9076148426007166,0.4042554434493493,-0.3721828642979738
-0.370011458070604,-0.1935860627326686,-0.2209729434054623,-0.1104616383723205,-0.1610199514717619,-0.243118766728174,-0.2467962311787328,-0.3196186691199335,-0.1278687058466131,0.8130305615638104
0.5944404609960919,0.6008441785907566,-0.4531914899020732,1.4074187659487087,1.6933165388448153,-0.1225426745129071,-0.1265296919192835,-0.668444093861109,-0.0834086484442408,1.1652636727339054
0.5460808528159408,0.356966614396411,-0.2197498150059643,-0.1825858763280014,-0.2123634140700682,-0.2848592237439523,-0.2882706729530498,-0.5356235797568195,-0.1960830391207424,1.6484716036272309
0.2742901972405157,0.0815734231639877,1.0429366856089666,0.0940796162568488,-0.059815362735908,-0.0840528612347547,-0.086624374442946,3.1057014957190514,2.343594260767422,-0.6818037886237427
-0.0173349030523473,-0.264582405091015,0.0467745673463742,0.378083371880457,0.4528853793913192,-0.0421521448577579,-0.041807034612191,-0.548665880028338,-0.0543622859852851,2.372514284517876
-2.832355084894985,-3.763812456276925,3.6085685219537,-0.0238675125030518,-0.3183146542973502,1.0356666738711124,1.027656635512917,0.0159911260545394,-0.3610880778122257,-0.1723541484898501
-0.3330843480048442,-0.1347923856596261,-0.3858405224147196,-0.6125807060416067,-0.2298025818218996,0.0192609581845013,0.0146747036240081,0.5533100119268102,-0.836232780830816,-0.4769961881371674
-1.7070504900769434,-2.6161339474015053,0.9738988819940892,-0.7911925190682493,-0.8573176349768911,-0.2248111587585307,-0.2284580110587208,3.392190039644799,2.1152191523674424,-0.435876197558505
-0.0069415894607503,-0.3432258126961388,0.6415924374298253,-2.323372896866782,-2.269797819096272,0.5917600418676254,0.5852831133823807,0.4368110450470367,1.262102209680654,1.628406165712389
-0.0937216395833134,-0.2494515620345467,-0.2919786646871364,0.3488005135380463,0.3615785327156627,0.2415433262943693,0.2358540859480064,-0.0808529831574773,-0.0167495201135705,0.2150619078593651
-0.4801617665417812,-0.0860055851287076,-0.1246160657909699,-0.0589555066609235,-0.0223793190380129,-0.3417804787775763,-0.3446597523246282,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.3727613466743739,0.6855311571711419,-0.2832254550157634,-1.045458535829144,-0.9099794368333264,0.6872599140968667,0.6793877545806677,0.6140467833842452,-0.0991136849681339,-0.3994959050138729
0.0366107411465829,0.2728434139485544,-0.0859891339957436,-0.185619297272158,-0.2830904998014927,-0.2417870975934611,-0.2448750538616,-0.1478533108226495,-0.1358845304554871,0.0201451798902365
-0.909922246821174,-1.2333538741843495,-0.2639573204541957,-0.2591530735265157,-0.2429225280760688,-0.2846328740880091,-0.2878659982335836,-0.5340455183812538,1.7615193354223373,6.608675133431305
-0.4168834628051401,-0.4740180083897764,1.0027182881767545,-1.0883170076782265,-0.6521944991019126,0.4420450002890055,0.4430405346513184,-0.6303665392101894,-0.6787652773469746,0.2129375502094564
0.9966149444130696,0.9939839560214956,1.809329140641077,1.0583934362843763,0.7788183541682159,2.8818720757736997,2.8578253856130904,0.4548635655919094,-0.5387288017742135,-0.4598058608937771
0.6436326494948285,0.7647382081376964,0.9841927748082008,5.269797373896266,3.764935744152061,11.719961826370156,11.648371051522442,1.7718316308577955,0.7448239231622616,-0.610628222602042
-0.4945487815180028,-0.0766052091571631,0.0063503143580725,-0.0074818265025602,-0.0096099229935583,-0.3399066003284373,-0.3429297921616959,0.4101911378639901,-0.1749815222499301,-0.310931560290806
-0.0044544412682939,0.3691768452410771,-0.0827279786015776,-0.2284760291295127,-0.2611624218847417,-0.3574900595180054,-0.3601586377992992,1.2741744931071233,-0.3853766619123462,-0.6609166155447278
-0.2880784582350849,0.3545853622445722,-0.3564499711314715,-0.4972960334041632,-0.6100779859437079,-0.2518571896436413,-0.2552969978328052,-0.1556517281403842,-0.6022803593787938,-0.6046302511907579
-0.5068748665329952,-0.3554768117979354,-0.4033352713233156,0.3696273303754299,0.6514934887056498,-0.0778475624279059,-0.0817818578331782,1.1631956060943287,-0.6354165330122606,-0.5659423515798555
1.0128454023358704,1.146183315433026,-0.1645737739711817,-0.2619795167961631,0.1602112333582643,-0.0678843544632795,-0.0712609145605843,-0.7143205136794066,-0.9975209758021052,0.9379806589963264
-0.0299758100684305,0.131618648822034,-0.4567203962759099,-1.9714947234485616,-2.030002060655284,-0.2772702981845838,-0.2798845408248557,1.11787616194877,-0.4261404595105363,-0.5631594744838838
0.8794559126532703,1.182978367446936,3.214690997721336,1.6262618755098517,1.3975678816247377,0.4064697635205018,0.4156133822735603,-0.2086773555438583,-0.2097138502618935,-0.6077560973444469
1.087750173212527,1.1200674945910465,0.0890701038333517,0.0776350343656323,-0.0906214152884568,1.0399935485774965,1.089572766741533,2.9591151170866143,1.4836718495729595,-0.6275926404363229
0.0101772043008673,0.004572905872695,-0.2649262266575599,0.3217633267142327,-0.0724295538403114,0.960982994519919,0.965756489178348,-0.1780969876507643,0.0918658533635674,0.6048405264588784
0.6926986191459876,0.3179678558373169,0.0725783060888886,1.1146855637784507,1.1226516353652158,0.0210837552198516,0.0165075786737593,-0.3316979318923584,0.3093936202199797,0.8589531402763086
0.6724343306080585,0.4051964121054524,-0.3684005080900669,-0.4654899748626013,-0.1926544672189579,0.5865753469644209,0.5808879097697262,0.5212224807016421,1.7738928351101102,-0.0522267514529441
0.0036561348535509,-0.3499165851135611,0.4061617464068798,0.8209677455576148,0.0338669222290991,0.6049380039606196,0.6120289810125292,-0.0803501054249543,0.0471193683129231,0.27168931646475
-0.4842690515953982,-0.016603156042005,4.626614438706969,-1.2026326251667203,-1.0097446601664857,1.3820616765367986,1.3728698326814044,0.1990172157766451,-0.0217837890577758,-0.3186582041706467
0.1081151564496151,0.4306722540109295,-0.300608541904196,-0.4474217875928793,-0.4948792159802423,0.3046910023223093,0.298844159428709,0.3627470031452136,-0.0903395860208675,-0.3332858678717892
0.999163782006853,1.0156401706024447,1.791429519346046,0.2722926811792469,0.0305619902461649,1.8046185641215435,1.793737535261499,2.60243204404158,1.4150895173759646,-0.4700192366713154
-0.5896970058796182,-0.7652160513174036,0.1651625733909405,-0.6995600632501139,-0.5294599649037184,0.085287174773956,0.0802631216320131,1.083006726540872,-0.1448866358570397,-0.5279222811924387
-1.378124656702017,-1.7141898911599336,3.1232853575454618,0.6024590185530685,0.5814709692855585,0.0132744542891392,0.0083016548176022,-0.5465534306786973,-1.0581793739224497,1.024191397710667
-2.438606229221597,-2.9494311426817177,-0.3149919183792136,-0.2470239342404785,-0.3165261690530287,-0.2461713188467486,-0.249911629939541,-0.4084807656272137,2.291942062992134,8.63997649065151
-1.2201352054748331,-1.4867420387304875,1.6319657973520914,0.8197866023925984,0.6731858209562004,-0.0326644467772629,-0.0376594541349931,-0.6386090855739385,-0.5047116146957367,0.9024132239378182
0.0708506973881375,0.312329415971438,-0.168104303303483,-0.147324020923542,-0.1839448209003484,-0.3067504695628094,-0.3093711006046272,0.4680292426984259,0.3497260837691127,-0.3472582332312937
-0.4806652158669805,-0.4198211284295204,-0.1211817122339408,1.2059305177803372,1.3924449633057447,-0.0948451155147728,-0.0981702705490416,0.7044379074728399,0.7442739995493378,-0.201738398632649
-0.6000528973473618,-1.348110177639181,0.1029699130198949,0.4705245701950769,0.2481820865576995,0.9249463878611456,0.9194301967579184,2.986937833577649,1.039038079207236,-0.4919309173662192
0.6518645257481495,-0.2122066502216319,0.987370800039791,0.507757776105256,0.4666774786156533,-0.1440879642542638,-0.1480071097383386,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5776166149637495,-0.2542744376641479,-0.1831461673002699,5.98793510601828,3.631451843738839,6.591166910282938,6.562647846889721,0.4811386055831601,-0.2516007543650323,-0.2703571933762937
-0.1273397559035772,0.1050737351820518,1.6151971674939534,0.717544016530063,0.8228279794951733,-0.161799248622494,-0.1658704928718005,-0.0311664767592791,-0.025954734712907,-0.0401888557093309
-0.6541542303919371,-1.0730848196147815,0.1447056898935335,0.1024043096058524,0.2814381595923941,2.0827794989958166,2.072744441178166,-0.4135399967281714,-0.6674360428518912,1.0847428185771466
0.1026718900934036,0.1026875210034247,4.052142521051522,0.2242662641438649,0.329585429690513,0.6439285705789566,0.6360497810133743,-0.1151232187096239,0.9357135911338684,0.3903630526438059
0.1495897464468318,0.600972621573064,-0.2114199992699165,0.0801843252456195,0.1059514102710406,-0.3390592506781711,-0.3419413690927593,0.8543952388851814,0.4885544964090348,-0.3285936614871438
-0.6092029178258985,-1.0971877115896669,-0.4476509203168711,-1.2307247916090245,-0.7234668901608469,0.4402545807298972,0.4353639320076253,-0.4806504724388851,-0.1228652308775558,4.123767794981574
-1.782209245566841,-2.326057046859865,-0.1113570154730444,0.4820334484056115,0.6790622331774303,-0.1154026727224327,-0.1189882686719868,1.579421460481782,0.6910373316343503,-0.4685944479080046
0.6365449125308462,0.9320452115989704,2.2549911811100665,1.3614843989671594,1.3480721445154893,1.491246117754245,1.4803053046256245,0.4378560275474841,0.4823389181628816,-0.1142841564832956
-0.1639721750526345,0.2893949587860028,-0.4525032192341293,-0.8865459401227469,-1.4742715503550896,0.2595187523331848,0.2551615829446661,0.4948967303508093,0.054353550105811,-0.1817772930757607
-0.8524116513386824,-0.7211750618518936,1.1417271584686317,-0.0660977978265063,-0.1040182778035642,-0.2786359691570588,-0.2821780234510099,-0.2069505391868553,-0.0594115151230904,0.0348936742890699
0.6918656037566906,0.6596529347118723,-0.2607374823613994,-1.6696461219324312,-1.104896646340728,1.3158469023060424,1.3061456023180154,0.9195466594906608,0.0579446517608171,-0.6872595931658692
0.7194044679586736,0.6032586119995071,0.5053414319621464,4.4298782573409925,3.5153622195251675,2.6264882381267376,2.627657183566428,0.2853496737667984,0.7479638166424073,0.1821787526760208
0.3578846837827513,0.3059055515875507,0.7699005602818094,-0.6667530850769485,-0.4506697392240176,0.1378773057860936,0.1454571123794141,-0.6781834455985213,8.902981342727607,30.048263614557616
-1.1280080154527448,-1.407878280380212,-0.187813015337707,-0.2197041720527869,-0.2694092140936318,-0.3052865320353218,-0.308597585159202,-0.7110468935552576,0.0044465626525539,2.7902198784803
-0.539057723852643,-0.4288752345687131,-0.378592439467815,0.0036923685430502,-0.1144266512683708,-0.3210469143164398,-0.3241009057283596,-0.6990803740596394,-0.4678622554916058,0.9303246437232636
0.6748574811073564,0.4525926812034551,5.067649560872349,-0.3487808077780742,-0.4210799246551109,3.738620523253363,3.7183882842372777,1.166762050985087,0.4681326309613441,-0.2479915726480624
1.034378018680728,1.0749332971125798,-0.0800746273469009,0.0098391616366199,0.3595400831461466,2.260837508891356,2.251378272512786,2.324885794321859,1.6893421888215576,-0.5610709418002603
