gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-135.7345733642578,112.26593780517578,-182.3213,1.7754841,21.391098,-0.36695814,-0.90713763,-2.1727803,-2.1957061,-1.9717101,-0.002055838,0.00205606,0.052414097,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
222.2276153564453,2383.085693359375,-118.25614,3.3283818,32.718494,-6.646697,-18.925251,-41.711746,-34.320175,-26.227068,0.014311592,0.019640502,0.50061,0.4228611886501312,15.90534210205078,0.9455814957618712,37.71211242675781,2.2318100929260254,0.0591684654355049
-48.75115203857422,328.40692138671875,-107.955345,0.5976435,22.6445,0.19803101,0.40082708,-0.33706912,-1.9743032,-3.1199918,0.0030126816,0.0033423859,0.085294835,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-76.19387817382812,-651.2340087890625,-282.47192,0.5515426,19.588741,-13.651952,-24.212765,-38.258755,-27.93198,-20.662363,0.04348864,0.045904726,1.1714323,0.380744457244873,9.537407875061035,1.4763716459274292,25.296247482299805,3.902803897857666,0.1558237820863723
-75.34844207763672,-383.50885009765625,-351.5977,0.37952992,6.564583,2.5099652,4.3753343,7.254443,6.212259,5.6455717,0.002712324,0.0027623891,0.07047507,0.4899594485759735,10.174673080444336,1.1795748472213743,20.851045608520508,2.4159653186798096,0.1161166578531265
67.0843276977539,2024.1376953125,-17.498617,1.1258677,52.76599,18.633108,25.287655,27.2978,14.157172,8.413319,-0.013642128,0.031118058,0.79503465,0.4159788191318512,7.078763008117676,1.1973322629928589,17.29456329345703,2.9508910179138184,0.1693398803472519
90.9181900024414,-1665.4598388671875,-188.64702,1.2062662,222.30553,-55.0175,15.421086,98.65678,84.87889,61.574673,0.13287476,0.13664174,3.5995495,0.9425622820854188,8.960927963256836,1.356020450592041,9.586297035217283,1.4437984228134155,0.1520120203495025
-265.013671875,-1663.494384765625,-385.42258,1.3834965,115.475105,5.524456,12.757682,24.570724,20.018404,15.649081,0.01911591,0.019620087,0.5031487,0.4849594533443451,5.22294282913208,0.90445077419281,10.779830932617188,1.8681632280349727,0.1736495643854141
129.59580993652344,348.1642150878906,-64.939476,2.5070214,106.82261,-6.5547137,-5.9754105,-5.752986,-4.9123435,-4.974137,-0.0018627414,0.032860152,0.83928716,1.036697506904602,6.764439105987549,1.0798795223236084,6.534043788909912,1.0412838459014893,0.1596309244632721
-321.729736328125,-1399.021728515625,-823.3252,3.799671,135.47556,-38.454464,-56.870895,-94.51635,-74.78958,-58.66872,0.084874555,0.10152043,2.5932794,0.7360721826553345,16.0189208984375,1.3176908493041992,21.70256233215332,1.79800283908844,0.0844455063343048
174.96461486816406,-1376.155517578125,143.07169,1.823244,66.89731,-17.114748,-16.308811,-15.721987,-11.919081,-10.529751,-0.027016697,0.03604045,0.930393,1.1862280368804932,8.470943450927734,1.126861572265625,7.141997337341309,0.9503803253173828,0.1331661343574524
-48.16236877441406,-848.9553833007812,-304.85196,1.5412619,17.171925,1.6079139,4.284105,9.692032,9.188966,8.248107,-0.0025870495,0.0044645946,0.11403641,0.2808085680007934,9.479405403137209,1.1687698364257812,33.791202545166016,4.168807029724121,0.1238395646214485
-236.996322631836,201.9753875732422,-483.3722,2.42384,75.59395,-13.60479,-19.105553,-16.812037,-3.3365889,1.4640099,3.852081e-05,0.002801618,0.073495656,0.5513233542442322,4.346198558807373,0.5240448117256165,7.905587673187256,0.9564423561096193,0.1210069805383682
352.95684814453125,199.84683227539065,155.65485,1.4031215,181.22203,18.899796,32.623062,35.016083,12.086645,2.4015203,-0.026572807,0.13040455,3.332835,3.3475711345672607,24.192703247070312,3.454324722290039,7.227715969085693,1.0321955680847168,0.1427715420722961
362.0802612304688,239.70046997070312,145.71527,1.2716869,33.324398,24.893034,25.330984,21.293457,10.5148535,6.384928,0.0008642502,0.09574779,2.4540453,0.5167381167411804,3.849412441253662,0.7806930541992188,7.450169086456299,1.514909029006958,0.2033266425132751
94.01652526855467,-373.2466735839844,-103.90084,3.0698254,119.78979,-4.57213,-7.021975,-8.1354475,-3.300175,-0.7692036,-0.004529501,0.0051483163,0.13183232,0.2051516473293304,5.167196750640869,0.8891084790229797,25.065319061279297,4.314587593078613,0.1724715232849121
205.7826385498047,786.031982421875,170.1236,1.7688714,126.863365,-7.147867,-11.784372,-15.63511,-8.583167,-4.6417565,0.00013863372,0.0029909466,0.07654656,0.4800586700439453,4.305540084838867,0.6602237224578857,9.050183296203612,1.3903520107269287,0.1543522924184799
15.808547019958496,-437.0377807617188,-206.04237,1.0726054,37.017097,-0.07496086,-1.7031511,-5.5649614,-7.2590046,-7.624965,-0.00519145,0.006011612,0.15432468,0.2619629800319671,5.773038387298584,0.8098545074462891,22.26991844177246,3.140867233276367,0.1412060856819152
-664.8900756835938,-1468.767333984375,-1112.3887,1.677051,151.1539,-3.8236675,-6.2649417,-8.282477,-5.4841914,-3.7364688,0.003048546,0.0032768308,0.0835974,0.8771257996559143,11.841294288635254,2.1550748348236084,13.447901725769045,2.4475653171539307,0.1811110079288482
108.0927963256836,767.3905639648438,17.391243,1.4090251,25.24381,-5.5695186,-4.7847733,0.55154175,2.8392951,1.0981003,0.009630567,0.025893727,0.6625356,1.015045166015625,5.580090045928955,0.6462485790252686,5.496787071228027,0.6381517648696899,0.1164549812674522
-242.3296356201172,-664.98828125,-618.058,2.717133,55.66024,-27.493382,-39.457024,-43.80581,-22.418926,-13.009883,0.012503968,0.038245857,0.97803015,0.2669748365879059,33.021358489990234,1.7002904415130615,127.25169372558594,6.61466646194458,0.0515330731868743
-115.471435546875,-1397.1435546875,-291.0273,1.9470531,52.942184,-12.061864,-14.7441435,-12.661106,-2.9620621,1.1498762,-0.0079630315,0.011233081,0.28829607,0.4742461740970611,10.936989784240724,1.2155877351760864,23.21570587158203,2.5905449390411377,0.1117684096097946
-47.5567741394043,-737.4007568359375,-250.12865,0.8487986,13.562356,-2.5940945,-7.0353465,-14.4094,-11.814413,-9.214074,0.012011797,0.012170554,0.31063285,0.2924810945987701,8.853901863098145,1.255730390548706,30.695674896240234,4.320653915405273,0.1421234309673309
-487.4952392578125,-1053.4544677734375,-870.2913,1.3462912,54.392094,16.972061,27.957018,41.962955,31.18889,24.394009,0.035443846,0.065972194,1.6831722,2.55334997177124,14.882672309875488,1.5231359004974363,5.844061374664307,0.5976273417472839,0.1022688895463943
117.63321685791016,1264.4771728515625,-165.01651,0.98919946,20.056171,-4.0278215,-11.295345,-27.201193,-25.076715,-20.72186,-0.008492042,0.10587716,2.7015073,0.6660548448562622,6.417876720428467,0.868561863899231,10.82558250427246,1.4462336301803589,0.1355597078800201
268.9695739746094,1632.8021240234375,86.529976,4.129732,83.57332,5.587917,8.7204,14.2604685,13.541944,12.772355,-0.023590904,0.023653317,0.60705435,1.1238633394241333,7.0365729331970215,0.9293705224990844,6.262001037597656,0.8296061754226685,0.132770374417305
-69.60624694824219,-1921.7073974609373,-149.25482,4.4690776,108.314354,5.657459,3.5908282,-5.515467,-8.746458,-6.898643,0.0060070218,0.030544572,0.7808996,0.6460292935371399,7.229109287261963,1.3064645528793335,11.194413185119627,2.023958206176758,0.1820335537195205
-182.0844116210937,-143.77273559570312,-357.62943,0.9416574,37.94733,15.421118,27.441916,44.330795,34.03634,26.514923,0.004123329,0.01257943,0.3233469,0.8997211456298828,9.88971996307373,1.3896983861923218,11.083135604858398,1.5473604202270508,0.1405168026685714
-77.28536987304688,-354.13482666015625,-263.3574,0.8282724,16.195341,-3.7295575,-6.0507245,-7.3679595,-3.9780426,-2.4666367,0.0011513176,0.0054812836,0.13983612,0.2746796309947967,5.3049798011779785,0.8494232296943665,19.32334327697754,3.0957953929901123,0.1613795608282089
-194.9542694091797,-822.2705688476562,-250.92018,0.8172935,4.1533117,0.5631772,0.6257004,0.33944216,-0.2557545,-0.52903306,0.0027587814,0.0029734091,0.07600933,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-182.1190643310547,-769.7960205078125,-384.99466,0.3247595,28.396742,4.7616844,4.937151,15.463635,18.21374,16.380003,0.046663232,0.05273702,1.3471261,0.858211100101471,7.253796577453613,0.8428043723106384,8.458701133728027,0.9834842681884766,0.1162096932530403
190.5696258544922,383.3319091796875,-58.949234,1.140518,46.508568,-11.908525,-19.182571,-25.084538,-14.995426,-9.79405,-0.0059646377,0.010496288,0.26796988,0.3878588676452636,3.845330476760864,0.5969125032424927,9.885159492492676,1.551010012626648,0.1586349755525589
208.1807556152344,-1849.47119140625,106.22404,3.4061067,164.12267,16.202997,-11.381702,-30.949072,-22.165539,-16.367407,0.09486325,0.21161626,5.4064665,0.1390971392393112,3.865593194961548,0.5762669444084167,19.31850242614746,2.879833936691284,0.1487775593996048
-39.148887634277344,-162.87672424316406,-160.21419,0.08118988,5.4695535,0.6011441,1.254608,2.0276937,1.470941,1.0207942,0.0005837579,0.0010681694,0.02728483,0.3114450573921203,4.379642486572266,0.6535148024559021,14.192543983459473,2.1194732189178467,0.1502471566200256
-257.2572326660156,107.27888488769533,-650.7458,0.4506939,3.9375,33.149277,31.695438,31.7119,18.36263,12.264095,0.0045511858,0.028065348,0.73955125,0.0901569575071334,3.300907850265503,0.6693543195724487,16.504539489746094,3.3468940258026123,0.2011681795120239
-73.62728881835938,-1217.927490234375,-289.62112,0.9238591,35.90439,-5.733876,-10.303459,-15.002366,-8.703345,-4.6379304,-0.013153382,0.016885886,0.4310702,0.4628988206386566,9.791427612304688,1.1919937133789062,21.17729759216309,2.578558444976806,0.12204460054636
224.7579040527344,-1399.762451171875,-263.86066,2.6670735,150.27974,38.17596,36.24255,54.732548,45.39711,35.3908,0.0024608155,0.03970932,1.146496,1.16893470287323,11.584052085876465,1.0967944860458374,9.922465324401855,0.9397148489952089,0.0947965234518051
-93.14598846435548,-321.548828125,-151.3813,0.19764236,23.585947,-1.418185,-3.2292116,-7.0506907,-7.149981,-6.9521165,0.009355269,0.009493681,0.24235873,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-245.748779296875,354.5186462402344,-575.3906,5.39024,72.890755,5.6915264,17.79756,38.75578,30.113094,20.444336,0.024251975,0.02917568,0.74573576,0.1641300618648529,5.212453842163086,0.6841375231742859,26.058757781982425,3.4203648567199707,0.1318182349205017
85.34333038330078,964.11279296875,-29.2956,2.1064215,134.04874,-3.978241,-6.2795978,-8.569861,-5.298208,-3.4270427,0.0024345322,0.008203319,0.20967686,0.6449600458145142,9.408614158630373,1.3346785306930542,14.608515739440918,2.0719244480133057,0.1423580050468444
17.269887924194336,-287.5293273925781,-264.00116,1.7154264,20.705147,0.023766257,-0.1547178,-3.4279044,-0.99248785,1.4128621,-0.07885937,0.10663396,2.7327368,0.1377287954092025,4.820467472076416,0.5600054860115051,24.10233688354492,2.800027370452881,0.1162159368395805
515.0487060546875,3283.99267578125,350.64972,6.6918793,174.73694,12.760503,28.372591,43.307453,23.190231,12.730092,0.030158127,0.12437139,3.1752598,1.7839741706848145,13.380829811096191,1.2463032007217407,7.473106384277344,0.702203094959259,0.0951378643512725
-188.9629669189453,-1827.236572265625,-274.13263,1.554982,16.062378,-2.481503,-4.2331862,-6.0477905,-4.226726,-3.2958357,0.0003456993,0.001644899,0.042003542,0.397723525762558,5.986225605010986,0.998688817024231,15.03943157196045,2.55918288230896,0.1713275462388992
-426.5013122558594,-1303.8785400390625,-751.92,1.4415703,41.773197,23.111637,42.054745,64.72837,43.09889,28.511242,-0.052055236,0.0649635,1.6572815,1.673625946044922,8.341594696044922,1.0571653842926023,4.984375476837158,0.6316183805465698,0.1267922818660736
285.6195373535156,-1782.239990234375,-270.45456,2.6998265,64.11708,148.93481,140.34947,141.73933,64.40298,31.050463,-0.052674193,0.14296333,3.7102056,1.4848840236663818,6.019436836242676,1.1162749528884888,4.18944263458252,0.7770651578903198,0.1867524981498718
-199.64163208007807,-991.3319702148438,-281.17426,1.7511157,51.81578,-0.09369516,-0.19691387,-0.3213523,-0.41720566,-0.589722,0.0022550896,0.0022998145,0.05879403,1.2446595430374146,7.870120048522949,1.1102546453475952,6.344818115234375,0.8947837948799133,0.1416060477495193
-106.17146301269533,-1781.259033203125,-213.2486,1.7286646,66.4116,-14.641067,-4.6851997,-10.11748,-15.138396,-14.149433,0.17425303,0.17604397,4.504622,0.9574049711227416,9.014867782592772,1.3772716522216797,9.426137924194336,1.4408822059631348,0.1530490517616272
98.994140625,-2156.388671875,-182.11217,1.803588,225.11552,-36.379326,14.838614,104.20561,88.208496,62.77962,-0.0880365,0.0885239,2.2860875,0.7741482257843018,8.898547172546387,1.4200046062469482,11.507739067077637,1.8380414247512813,0.160068541765213
-110.40129089355467,1579.0975341796875,-423.39883,3.2652886,188.1781,-0.70949185,-1.0162556,-1.2474391,-1.3045058,-1.8144927,0.003024758,0.0057587023,0.14675269,0.1549079567193985,27.674781799316406,1.9459186792373653,138.25625610351562,9.72184944152832,0.0704077258706092
-7.9768757820129395,-1360.999267578125,-206.61018,1.2079617,5.18411,-18.891157,-21.185991,-9.605168,8.162793,13.070718,-0.012068253,0.013436566,0.3447252,0.1471494436264038,3.123356342315674,0.601855993270874,15.616781234741213,3.00927996635437,0.1931468993425369
410.6500549316406,-953.17822265625,231.00093,5.399653,445.6691,-82.30562,-65.50846,-26.69888,0.30421913,3.2046902,-0.04097223,0.09994141,2.5917726,2.529017448425293,9.4503755569458,1.125110745429993,3.750059604644776,0.4473759233951568,0.119091086089611
-269.0535583496094,1656.9324951171875,-725.60876,0.586302,165.3466,-7.2374144,-10.509286,-14.065471,-9.321838,-6.3013983,0.004512585,0.004992595,0.12780662,0.5301631689071655,2.509633302688598,0.4787071943283081,4.74518632888794,0.905536413192749,0.190987542271614
74.09156799316406,218.08004760742188,-201.59282,0.44960922,86.12348,-5.3565874,-12.821693,-31.628794,-25.26124,-17.773071,-0.071647234,0.07511587,1.9197062,0.669996440410614,13.191156387329102,1.3140815496444702,19.68588638305664,1.9631872177124023,0.0998334363102912
148.08767700195312,-583.2733764648438,-123.11905,2.3758223,210.4239,178.61737,193.15,222.56133,131.99866,87.432816,0.09174072,0.20902106,5.3586235,0.5718285441398621,8.484888076782227,1.233575463294983,14.84546184539795,2.1664047241210938,0.1460182070732116
96.95870971679688,703.0498657226562,-212.00052,1.195287,63.841602,-0.2696636,-0.13928933,0.1710298,0.63095564,0.9174621,-0.0019471999,0.001948183,0.04973281,0.2580727636814117,8.236428260803223,0.9304940700531006,32.30842208862305,3.673029899597168,0.1130558252334594
-523.0848999023438,-1662.8426513671875,-912.62384,1.667708,223.07735,5.848498,10.627707,22.126364,24.361734,25.18263,0.0036864204,0.008017248,0.20503162,0.1887035369873047,8.73606014251709,0.6703449487686157,43.45235824584961,3.3357744216918945,0.0790690183639526
353.9466247558594,1505.9498291015625,-160.62608,1.6032194,60.1415,1.4632444,35.651375,51.869896,35.054485,27.251055,0.06314638,0.22887276,5.8583226,1.7042845487594604,4.032129764556885,1.1019830703735352,2.4822492599487305,0.668816328048706,0.2758128941059112
127.67350769042967,1032.345703125,-69.239265,2.1684437,43.204456,-17.455421,-27.484827,-38.439396,-27.088686,-21.003414,-0.014690468,0.014707365,0.37548795,0.9002715349197388,7.489382266998291,0.9799902439117432,8.30874252319336,1.0881719589233398,0.1311417818069458
-376.2651977539063,-1142.2138671875,-710.77686,1.5562375,72.203705,3.107703,7.997523,13.454945,9.215356,6.456287,-0.005818155,0.005887598,0.15326743,0.1358805000782013,4.596419811248779,0.6733534336090088,22.98209953308105,3.366767168045044,0.1666997075080871
62.38899993896485,363.6060180664063,-348.4017,3.2549167,63.610386,13.313072,17.861565,18.144138,9.910776,7.613815,-0.033377707,0.03373689,0.8615739,0.5055913329124451,4.344553470611572,0.5403954386711121,8.626460075378418,1.078726291656494,0.1243923157453537
69.4070053100586,1359.746826171875,-260.23956,1.0257905,9.75961,20.475264,33.64441,47.071514,29.998707,19.836275,0.011621918,0.015971852,0.40685052,0.1239638775587081,30.38924598693848,2.241853952407837,151.94503784179688,11.209161758422852,0.0738477334380149
-30.819181442260746,259.9169921875,-377.84454,2.138143,158.47925,-22.958206,-26.895622,-22.005075,-6.880292,-0.8971262,-0.026069222,0.027016854,0.69320256,0.905436396598816,15.360060691833496,2.2421250343322754,16.986478805541992,2.4805748462677,0.1458291113376617
55.508544921875,-631.1788330078125,-113.87912,0.920152,21.017849,-4.708626,-4.5658927,-3.362749,-0.74036753,0.46569076,-0.0049115927,0.0058835787,0.15119383,0.4325727522373199,2.30405592918396,0.2548886239528656,5.383767127990723,0.6277078986167908,0.1172554492950439
-421.6234130859375,-3021.7431640625,-758.72,0.9437293,75.039986,-6.8207808,-9.065502,-5.85135,2.0760417,4.4472394,-0.026727265,0.027307566,0.69674844,0.4635858535766601,5.7353949546813965,0.7166740298271179,12.39236831665039,1.547333002090454,0.125097706913948
-91.976806640625,-257.9464111328125,-347.86322,0.94991773,14.669004,-28.920055,-37.851498,-39.367756,-19.599201,-10.616412,0.045926314,0.06369006,1.6293511,0.7227476835250854,7.621678829193115,1.0607004165649414,10.558287620544434,1.4692907333374023,0.139817401766777
299.94354248046875,1019.4869384765624,161.16107,3.1819806,38.628033,3.8700774,-3.998966,-19.467346,-19.827538,-17.539972,-0.020318516,0.021451084,0.5499391,0.1737123727798462,5.766985893249512,0.7404239177703857,28.834461212158203,3.702085494995117,0.1299434900283813
105.15953063964844,-2099.387451171875,-71.63633,1.8347237,202.19669,-24.587595,-41.292095,-59.909756,-39.785057,-26.882662,0.020904541,0.020958072,0.5345714,1.0233173370361328,8.63798999786377,1.0210120677947998,8.431689262390137,1.005653738975525,0.1206209957599639
-170.2564239501953,-3989.85205078125,-404.74072,4.0807285,172.16852,-93.23352,-71.5684,-11.229413,6.967373,4.7725797,-0.1970515,0.26863402,6.8905363,2.51617169380188,12.966960906982422,1.21429181098938,5.214221954345703,0.4848475158214569,0.0948730409145355
