gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.8247935317553883,-1.1356938845038698,-0.2543392503103449,5.058191745779852,1.4110788677231063,0.2186350395798129,0.1679805430233548,2.144178105085926,1.449545596005691,-1.115359462200923
-0.7125566724921828,-0.5559897478617203,-0.2871734716448272,0.0341183307191313,1.040829119891164,0.2076055549492005,0.0234422876105317,-0.3413567863391,-0.4752885646218238,-0.7075868816010463
-0.416434929071993,-1.13497488199727,-0.07911856761479,-0.3123284408385042,0.5980935063662055,0.6967931842231545,0.191886683876786,2.6841817122415264,1.6505356790973351,-0.2963488356673876
0.2335478070804616,-1.4099299941097894,0.0162516791445049,3.730786007842376,0.3156461738861445,0.7750819521043396,1.0273389217593143,1.2205423056045257,0.9852516761556795,-0.0826637485759771
-0.4298353970388845,1.3280328931120593,-0.7228044137963395,0.0013666361855717,-0.6387676013809295,1.7385810998919964,0.904214400694416,-0.2761555317675321,-0.3723750693492009,2.746373035708453
-0.1053458120274573,-0.8269411809468541,-0.0587852232496255,-0.2942101757580851,-0.6507255313500606,-0.7238045235585103,-1.4571870617943536,-0.1322227947363352,-0.1670017738157123,0.2507978334876982
1.2209012441451266,-0.528024567678605,1.2816086351763072,-0.8987410187294371,3.02036588213438,0.2348226242461827,1.4972934188446223,1.4180259289100792,1.0999578307715985,-1.219212462629022
-0.9324597798276324,1.385082825201172,-1.648467233753838,-0.4519518489825814,-0.0603996210594886,-0.9494188756475402,0.8154279162164809,-0.2905775711360662,-0.393858889073425,-0.9959325711155338
0.1546542595779306,0.3304611818165286,-0.0434171524309665,-1.0730908068969385,0.1551206014303766,0.5810259646171766,0.3689616800087387,0.9859677028779724,0.832803968630824,0.5079249202962176
0.389080462339977,-0.2568990207460541,0.1969463962813346,7.91651718092411,0.0038177918904259,0.4335350538902755,0.9809622159184777,3.207583491524821,1.8365243891908831,0.1950029024473341
0.2270993823566982,0.6859247788363814,-0.0752957241617884,0.0515317612236937,-0.4797632248793844,-0.121724215819684,0.1650539227749576,-0.3479977596072171,-0.4863723931406357,1.0671173909902791
-1.737253485611305,-1.048180381677506,-2.221290589781144,0.8279972060401126,-0.5866796333301095,-0.5983295578864216,1.0210882188309016,-0.2337020487000801,-0.3084483252376231,1.4059110257999028
1.041259773833325,1.2744185332290707,0.0820631323262736,1.8798976050233984,1.7492333675360316,0.1924516432216591,0.124492758063422,3.515822734275088,1.9340826585000843,-1.5836802480461434
0.3244065726132413,0.9272855367111912,0.3619790731420974,-1.3139524154347666,0.5100357018845444,-0.0310449132857493,-0.0994249431502689,-0.108505040660046,-0.137832855854547,-0.4294231983409873
-1.2721157138235382,-0.6665801801313329,-1.603037428123932,0.5213265286689366,-0.6680939673068382,-0.5928178731289316,0.2487894969908828,-0.2737301382088968,-0.3650696323888309,0.6814916072522834
0.1175794913467457,0.4371259328729829,-0.4930897421291343,0.6871630536522384,-0.0982713486077927,-0.83640313048057,0.1625879190930626,0.2431458359021931,0.2524129788552738,-0.3900256418292573
0.1398131516316904,1.1672575442865751,-0.2230509147289632,1.7101995362037905,-0.6864606486346478,2.2807483438273994,-1.0748734446722306,-0.08493455595097,-0.1087591989553906,2.856440243170698
-0.1777122519658851,0.361125998993298,-0.5832725574388676,-0.7327413872045146,0.5179961259398213,2.2812449785755287,0.7863239574872802,0.1197096612749077,0.1301596928127758,0.3437783415395434
0.0957816027207388,-0.2920118159418898,0.2252481124427125,-0.0734427485163962,-0.2108123811088386,-1.3594649514058514,-0.5805628030653461,-0.2738057635339221,-0.3673904193352099,-0.8722092517787857
-1.415814542407732,-2.044200435280145,-1.7498862830573787,-0.1614538288685953,-0.1630129523399099,-0.5134525173009998,0.275031058015401,0.1250662628641068,0.1328574965690355,-0.0024431366518056
-0.3714650051477325,-0.0184472883188643,-0.4914403889285604,-1.3467845032446517,0.2364242820952997,0.116819893082663,-0.8153902044821884,0.7837518672313349,0.6977253353207227,-0.1753362982590377
0.8701732439488613,0.9178605734156832,1.0676905757894537,-0.6429928614540604,-0.6097850002476953,-0.4699416132035393,-0.174869839638736,0.0168624391388982,0.0161526112234421,0.9378179776068012
0.2530803066813447,-1.3681503653807272,0.3546369121895389,-2.0732664152083906,0.6996819739301441,0.0441089842459879,0.9535627040590704,0.0077253015930329,0.0033025322227839,-0.414020354022133
-0.6194617401837473,-2.7537857627080125,-0.6656550053779029,-0.3516527136364584,3.0005671613812868,0.3982065021041734,0.8431732566756381,4.118501057179819,2.114883877785866,-0.9038078414235244
-0.5401283845328978,0.0285378053750313,-0.1606073300254278,0.0357895616516998,0.1341319326923785,-0.2539237339158126,0.2156046390103368,-0.3522550125275908,-0.4913096997362869,-0.1489323198866867
0.7415029179346659,0.9072373471697476,0.7124370551969887,1.839549318801196,1.025068854585954,0.93107025279615,1.1658341235025296,5.846188458402411,2.539545563010012,-0.1729276938123712
0.7784888592288831,-0.6517659190530318,0.0302074407460107,0.3994144680276785,3.4336633969891506,4.161272197392002,-0.0997865790685781,0.5361966841185576,0.5109592666560656,-0.2276637538905075
-0.1943297596705644,0.0981681283931258,-0.1495044581590032,0.2757370230966042,-0.508022767022254,-0.2798845837443519,-0.4507934805388248,0.1507093345104098,0.1599045050073876,0.6135023585561146
-0.5325835816157003,0.0201507140557855,0.0050343131044111,0.1252003868369413,0.0273697223187523,-0.4023563724500718,0.4202623397738563,-0.3412601422214618,-0.4753747026369425,-0.548575611500737
-0.6167622231001519,-2.449324527073663,-0.9774415082331588,-1.2155012078884646,1.8176319047534504,1.6766155412060242,-0.2511609385896684,0.5862030691472366,0.5497674522975297,-0.3984580474961156
0.1770749760983027,-0.4764164091027632,0.4471472733685771,0.1268226249780445,-0.4340709860976218,-0.6401396954486778,-0.3521452146152598,-0.2798199801522794,-0.3777497293949802,-0.1401040170805329
-1.5074751432621385,0.0602847387714071,-1.8995943068338796,-0.9595713063551978,1.728813628611244,-0.8091279675850824,-1.149994300902235,-0.1734741580750423,-0.2240667936994033,-1.3187648950821766
-0.287566041619106,0.2564988485648167,-0.0952359657380626,1.3912570366883448,0.5918918682424513,-0.3750754220344323,-1.0941113938188292,-0.0585191359691254,-0.0729387876455812,-0.599906442672323
-0.107135195927448,0.9823759274990296,-0.6080081384590479,-1.4658640907668807,-0.516190143545916,1.153283727005732,0.1557462589604183,0.5074034623448445,0.4854665479558278,2.646435935644879
-1.3152818829183626,-1.3139408331888909,-2.1517611389346216,-0.4834297846938834,0.1207138061870726,-0.6043074110123732,0.6635169726569153,-0.2550852421906758,-0.3403754422664672,-0.2559719889091565
-0.0662643254585131,-3.982268291857487,0.0376700839971589,-1.6289972627489893,1.2867809782593342,1.0776030559416785,0.3910838887951144,1.4418485844306834,1.1021348877078607,-0.3990752680140414
0.2142139897712458,0.2958303200610221,-0.0185459733083696,0.5175332406056847,-0.4066928120522723,-0.4775208622356721,0.0256873639491054,0.5144897099002831,0.491390877264186,0.3752632419845689
-0.1798512771198609,-0.1028075052641814,-0.1820261024356215,-0.1942374303236315,-0.3509724159299521,-0.160062496481761,0.4065383504584364,-0.3149586919946835,-0.4326122681340422,0.3869237437554685
-0.9935403238642208,-1.3893374974816235,-1.1023088907926668,-0.0017910067289759,-0.5899752325367404,-0.4343469446889429,-0.0716890528687135,-0.2390170851710822,-0.3159231067161906,0.1146724136955029
0.9985076953736394,-0.2796397565707678,1.0142097285466585,0.3441042864749258,0.0865240917040814,-0.0494754350072131,0.6346799380642125,0.4714896659482035,0.4747355956188155,0.5958156256563157
0.2514784004915332,-0.0342863471771512,0.2133350824988259,0.6871348318351929,0.3917074873960756,-0.3292791026679321,0.1397108690214158,1.1510366062640147,0.9361279399783706,-0.9203242244439438
0.6188680378564694,-0.0499399067886975,0.1933054172360809,-0.2735648909844786,-0.381499593065441,-0.324080053197138,-1.2208323594248904,-0.2209198877767413,-0.2903571204773776,0.1108250757312283
0.5611117724454491,1.9603455824348652,0.583960766969454,-0.0638442291503325,-0.6419856881493404,-0.4283467058718377,-0.1797811606622405,-0.1463241853436756,-0.1874914657297098,0.3055586845715203
-0.2874033735141277,-0.1183784368499879,-0.9276361751294672,1.0403913474808926,0.680262294741609,1.0232875069115817,0.3559049994731281,-0.0389769925931823,-0.0507837201973994,0.0673997024302885
0.8259286795833521,0.8310108237121676,1.091510172790484,-0.5554293338521243,0.1699877397141052,-0.2643369022494944,-0.8785304376866346,0.1540619529699944,0.1642811954793617,-0.3156182654450009
-0.0353173605178405,0.1972471222844005,-0.3906907231647121,-0.3645220036719131,1.353041228647706,0.5488311911955871,0.1405792557037309,1.445110598179362,1.119516336101172,-0.1952457050477472
-0.7926405251206807,-1.909039237597872,-0.3171665957152991,0.6642107944807534,-0.1779016333398015,-0.8628680405547917,-0.2887053832489185,-0.1966082743704716,-0.255883135685323,-0.4288695123245768
0.827858266530844,-0.1714304161636344,0.3600662761378015,0.9027746236989386,0.2904132685309445,1.0872002931324358,-0.9208118054687728,0.0406524610963348,0.0421215624177268,0.3028367356875259
0.3998782889684074,0.2208308026543235,-0.4741052114161105,3.857396930290326,1.1230517420903263,-0.5063210912904319,0.2795636716120248,2.341140213545469,1.5799572818296657,-0.9346628142529608
-0.0949293384737743,-0.3417053485049483,-0.0596241120747874,-0.3883106613059596,-0.4991838227338539,-0.2021484694384265,-0.1315099291499644,0.1841191625694456,0.1939500032440557,0.4594656196463075
1.3831405627663829,1.1304346129023506,1.7141051691469935,-0.0122998671328877,1.4781339478779725,0.5560907070389508,0.5058055179710103,3.9969276605036015,2.0736465828860937,-0.7894906416599797
0.5375373209094864,0.063074978043962,0.4771411141762517,-0.4826456567145211,0.4202228780016921,1.2833089938991349,0.3350892006333759,-0.212996565369099,-0.2723166235409902,0.0080285268411168
-1.2784808950178,0.1064628671240465,-1.768435503124017,-0.6837402140716773,-0.7265032067527275,-0.4184809495857309,0.756044382365368,0.1106606421661705,0.1182748490948697,0.5445070232136694
-0.0288329457779831,0.5136885381082401,0.0008126390908562,-0.7794938332235258,-0.4407648454290593,-0.6564186792540498,0.0631241591921231,-0.1685809976302185,-0.2159855914666062,0.6450549664183611
-0.3853912802402847,-1.1684422297568662,-0.1934336488728028,3.9473801427298953,-0.4507563479988322,-0.8270008126005889,0.9323169250066612,8.236965185401813,3.004229087315934,0.0238935271557468
0.6210355601420603,-0.0507775053409042,0.123094775063898,-0.2906043611937779,-0.3860209911950693,-0.4074975467193469,-1.77034503507679,-0.3082355496106755,-0.4219162355574364,-0.0456067929912415
0.7582482095329552,0.5394757517948053,0.5535644221699131,1.46996276859774,0.8113823811678628,0.4383489602747347,0.6118915010255922,0.3785263120308105,0.4468133713290722,-0.1483848727152472
-0.3341169641684222,-0.3917031776738985,-0.059937454877526,-0.1544965285308335,-0.5492622779529891,-0.4834680305849692,-0.5266122853095112,-0.3104000105057598,-0.4254215552632728,0.778992348607111
0.4211102231103036,0.1769827254916921,0.7153896142849646,-0.1545434623320879,-0.0452992334950009,-0.3001890608116036,0.0104212927134851,-0.2490080183687071,-0.3305080483611356,-0.2081585036916715
0.0933918438985623,-0.2910220243503942,0.1978343540380691,-1.6810126532587455,0.385748468945612,0.1573109128442598,-0.5659883194769229,-0.1287668811559932,-0.1644671221561739,-0.368768558505286
0.2489713538566662,0.4158260875555997,0.4889847584455496,0.2024219977534655,-0.145228911914383,2.1204274837101784,0.4356741378998927,-0.0833199405616036,-0.1056815505975759,0.1371700871460925
0.7061179885182423,-0.0258711278821696,-0.1747703940794198,1.838950648476704,-0.0115751907741871,0.2395341024438022,0.4570873354397754,3.5356811187231663,1.939312939748605,0.1949444014027913
1.0553496838546588,0.2512829041116077,1.239195282386724,1.4880670642323783,0.1850109593400983,0.7076791820333972,-1.2823105133726815,-0.0251505153901419,-0.0246682451770301,-0.1499885480116454
0.5574973983375706,-1.6105057463720895,0.6455692967792663,3.734260332787918,1.3113760538562391,0.8847261937865948,0.4935540498432059,7.190807868916208,2.819648505569946,-0.7448988324199829
0.2728738003680457,-0.9088392885123044,0.0543241161286408,4.61506218180498,1.2901664459610036,0.779220356608428,1.7778792667112857,4.421859155048597,2.1920192672113954,-0.8950868802339879
0.5303188693672392,-0.5774469085296795,0.8566078858949473,-0.5449944054137934,-0.6540303172160362,-0.8190506162862673,0.3957425323576373,1.03094154045474,0.8707705466796106,0.3911590995156752
-0.525892290752439,-0.2303292565774894,-1.020715742040706,0.1005988453846357,-0.321517505673164,-0.0390207712460274,1.0163938701335506,1.377891867865965,1.0624366525954971,1.5765039852116107
0.7037491735167141,1.2171469772961492,0.580165604581078,2.907583897175825,0.504939310746538,0.4784455550780548,1.3941174019272669,3.815445070424935,2.025064412495875,-0.1731312755420624
0.8278570096598992,-2.297362506260572,0.8325663760292206,-0.0188525663454513,-0.9909979925082334,-0.7027273579517332,0.0818635213218996,1.6644791260992409,1.218213870343853,0.2556444713406968
-0.1368550937776791,0.3609045317266902,0.3001821416073925,1.179013871359052,0.4737406806795528,0.9002906918494409,1.7978272732514833,0.4126167699245056,0.4063145095282401,-0.3051272852914465
-0.081079746860149,-0.5149425872785364,-0.1618123980496845,0.00781544516035,-0.0858496990415948,-0.3899928098251999,0.1311738422238312,-0.0066757189328414,-0.0139825533782216,0.1273493579040527
0.2070528950511552,-0.0420347041734377,0.2697824253863172,-0.1014647494386272,0.2215882865867493,0.0150366325455954,-0.599769741534141,1.2824376888513311,1.0101718384525007,-0.001650441032894
-1.1007444543288751,-0.2130193785983258,-1.2512926424368551,-0.3740073634540166,-0.6174751298184057,-0.2543975461788144,0.6950580661052103,0.0586320138504898,0.0613524942188166,0.8695841304793215
0.5295486008428045,0.6555005760810744,0.5080408127928525,-0.3313689369002432,-0.4544582961149227,0.4575729182494761,-0.6178393060618368,-0.3442024206210656,-0.4800021212859959,1.206935107714853
0.7355268833214071,0.2604542906302346,0.6454758054560211,2.7918641912407938,1.2723147457894035,2.433555474008547,0.6024843028780181,4.469702193674302,2.205521069595475,0.070299065147447
-0.7818667724049634,-0.2954558880532065,-0.4119604203626938,-0.0087827320250234,-0.4794904729634434,-0.8484594085449241,-0.5580900749390302,-0.3787376096459759,-0.5377175692528651,-0.4834826957223723
0.4860928680187617,0.909780921430433,0.7470589385713183,-0.7415405465904623,0.1090197400409665,-0.1115703939079032,-0.0523168645289778,-0.306869009805225,-0.4194044638351105,-0.1652358792113227
0.2716765824518821,-0.3436021247168273,0.0571132346305546,4.891773207709939,1.391180747315905,0.3408587293084552,1.6057558184011242,5.200131603738026,2.3895144521671825,-1.0358814915107633
1.2894748660254127,3.5970710422747034,0.5064860229583484,2.00347528335562,1.2507595357696246,-0.2273685166875226,0.8810241444407715,8.850236276779206,3.1092183246016387,-0.928170354967598
-0.1943857750246932,-0.8027406087734993,-0.7388261550698613,-0.0986282446314491,0.3039060825767219,0.3685582375494198,0.2293775377777755,-0.320381137066095,-0.441427442359544,-0.082065647820513
-0.27512834888127,-0.2832262691985737,-0.2700231755749315,-0.8149845364424203,-0.5592498302592437,-0.1807173915144362,0.2260115010775098,-0.0020256303349362,-0.0079439625834727,0.4815250103275532
0.6705506194500537,1.0319061276733628,0.6909004193356768,-0.2845783666722409,-0.5699048393001795,0.3868181912241429,0.4450417010854658,-0.1356062122524297,-0.1639618568107081,1.6139678480386976
0.2122201815525909,0.4743973237287983,0.1175465552591595,-0.0890049303832669,-0.686322228644973,-0.650150358135569,-0.3026577950409015,0.5838311591486973,0.5519616844461372,1.526226475013832
0.4448622318378221,-0.3472990466394495,0.1813707473420344,0.3450960287111367,0.6338835369070249,-0.1040912798942478,-0.6909197636157417,-0.1918769512072894,-0.2493648449565817,-0.2630208810340241
-0.7499278930721878,-0.5080947505010527,-0.985948198676306,0.3776322118302709,-0.3832051423060614,-0.5101929422720527,0.7446139479158882,0.4509048440746085,0.4447455973538641,0.3186574907900669
-1.40916704866278,-0.0906384146817878,-1.350892925143737,0.2545252154066436,-0.1274561710798498,-0.7532205229177336,-1.1847217620361383,0.4791415945739557,0.4632243348402748,-0.3715948366427881
